07-08 17:02:07,32.122,25.430,0.0,19.885,0.0,22.562,17203.200,7372.800,0.400,1.400,0.0,0.0,0.0,1434.600,1182.0,2.150,1.480,0.690,981729280.0,131072.0,966000640.0,157548544.0,22726355.600,4183091.200,29491200.0,1690107904.0
07-08 17:02:12,31.873,20.120,0.0,24.104,0.0,23.904,0.0,30105.600,0.0,2.200,0.0,0.0,0.0,1411.0,1149.0,2.300,1.520,0.700,994050048.0,131072.0,948043776.0,163184640.0,22646026.0,199825.400,29491200.0,1690107904.0
07-08 17:02:17,23.622,21.063,0.0,33.858,0.0,21.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169.600,1038.600,2.200,1.510,0.710,996081664.0,131072.0,960495616.0,148701184.0,17051679.400,11923039.200,29491200.0,1690107904.0
07-08 17:02:22,26.839,17.694,0.0,36.779,0.0,18.688,0.0,8192.0,0.0,1.400,0.0,0.0,0.0,1239.600,1125.200,2.180,1.520,0.710,991952896.0,131072.0,923271168.0,190054400.0,16029541.200,9249147.600,29491200.0,1690107904.0
07-08 17:02:27,38.039,22.353,0.0,21.765,0.0,17.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.600,1460.0,2.250,1.550,0.730,985530368.0,131072.0,925106176.0,194641920.0,31597062.0,237706.600,29491200.0,1690107904.0
07-08 17:02:32,35.453,21.965,0.0,17.919,0.0,24.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2073.400,1576.0,2.310,1.570,0.740,1028390912.0,131072.0,928186368.0,148701184.0,33043531.400,233753.800,29491200.0,1690107904.0
07-08 17:02:37,31.944,18.651,0.0,27.976,0.0,21.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1532.600,1352.200,2.280,1.580,0.750,1015611392.0,131072.0,942145536.0,147521536.0,22709991.800,11964230.800,29491200.0,1690107904.0
07-08 17:02:42,26.243,22.465,5.964,23.062,0.0,22.266,0.0,19046.400,0.0,2.0,0.0,0.0,0.0,1594.800,1320.0,2.180,1.570,0.750,1019412480.0,131072.0,940310528.0,145555456.0,24437712.0,12890317.400,29491200.0,1690107904.0
07-08 17:02:47,39.208,19.802,0.0,20.0,0.0,20.990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.400,1555.800,2.240,1.590,0.760,1007353856.0,131072.0,915931136.0,181993472.0,32774102.400,237298.600,29491200.0,1690107904.0
07-08 17:02:52,36.016,19.115,0.0,25.553,0.0,19.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.600,1342.800,2.310,1.610,0.770,1002176512.0,131072.0,961740800.0,141361152.0,27442851.800,5598887.800,29491200.0,1690107904.0
07-08 17:02:57,26.600,25.400,0.0,25.0,0.0,23.0,108953.600,11776.0,1.600,1.800,0.0,0.0,0.0,1777.200,1444.200,2.280,1.620,0.780,1002045440.0,131072.0,964820992.0,138412032.0,24308954.0,13601310.400,29491200.0,1690107904.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 17:03:02 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 17:03:02,2.314,2.428,90.708,2.763,0.0,1.787,24071.439,21607.665,0.316,0.613,20.696,1268.371,0.006,189.122,138.736,2.260,1.630,0.780,1014038528.0,131072.0,913702912.0,177537024.0,0.0,0.0,29491200.0,1690107904.0
07-08 17:03:02,33.786,23.107,9.320,15.922,0.0,17.864,23756.800,6041.600,2.200,1.200,0.0,0.0,0.0,1436.600,1156.600,2.260,1.630,0.780,1020919808.0,131072.0,914751488.0,169607168.0,24305564.200,5508601.800,29491200.0,1690107904.0
07-08 17:03:07,12.575,23.154,1.397,40.519,0.0,22.355,210534.400,8601.600,1.800,1.600,0.0,0.0,0.0,1225.0,1076.200,2.400,1.670,0.800,1007222784.0,131072.0,916520960.0,181534720.0,27140027.600,12969656.200,29491200.0,1690107904.0
07-08 17:03:12,5.378,21.116,0.0,48.406,0.0,25.100,0.0,40140.800,0.0,3.0,0.0,0.0,0.0,394.200,893.400,2.530,1.710,0.820,1007616000.0,131072.0,960888832.0,136773632.0,22273788.200,30455269.400,29491200.0,1690107904.0
07-08 17:03:17,3.360,21.146,0.0,57.510,0.0,17.984,0.0,3276.800,0.0,0.200,0.0,0.0,0.0,343.600,706.800,2.480,1.710,0.830,1011875840.0,131072.0,950403072.0,142999552.0,26898955.200,20279183.0,29491200.0,1690107904.0
07-08 17:03:22,7.341,21.825,0.0,54.960,0.0,15.873,0.0,6553.600,0.0,1.400,0.0,0.0,0.0,395.600,739.400,2.360,1.700,0.830,1012924416.0,131072.0,945750016.0,146604032.0,26684617.800,19323298.200,29491200.0,1690107904.0
07-08 17:03:27,8.982,19.162,0.0,53.493,0.0,18.363,819.200,0.0,0.200,0.0,0.0,0.0,0.0,340.400,872.0,2.250,1.690,0.830,1013252096.0,131072.0,943456256.0,148570112.0,16378525.200,26817292.200,29491200.0,1690107904.0
07-08 17:03:32,4.583,20.833,0.0,65.0,0.0,9.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.400,494.0,2.310,1.710,0.840,1015349248.0,131072.0,927662080.0,162267136.0,20734579.200,7407413.600,29491200.0,1690107904.0
07-08 17:03:37,9.476,17.944,0.0,53.427,0.0,19.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.800,919.400,2.210,1.700,0.840,1016594432.0,131072.0,950403072.0,138280960.0,15709808.600,27984730.800,29491200.0,1690107904.0
07-08 17:03:42,7.031,19.922,0.0,58.008,0.0,15.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.800,511.600,2.110,1.690,0.840,1017118720.0,131072.0,958005248.0,130154496.0,20414514.200,7670000.800,29491200.0,1690107904.0
07-08 17:03:47,7.059,18.431,0.0,53.529,0.0,20.980,0.0,20582.400,0.0,2.200,0.0,0.0,0.0,359.200,948.600,2.020,1.670,0.840,1014169600.0,131072.0,944701440.0,146407424.0,16366366.200,22944852.600,29491200.0,1690107904.0
07-08 17:03:52,6.897,18.864,0.0,59.838,0.0,14.402,52428.800,0.0,0.400,0.0,0.0,0.0,0.0,317.200,672.800,2.180,1.710,0.860,1017511936.0,131072.0,947650560.0,140115968.0,19118600.0,14234357.400,29491200.0,1690107904.0
07-08 17:03:57,8.876,17.554,0.0,57.791,0.0,15.779,0.0,1638.400,0.0,0.200,0.0,0.0,0.0,323.400,621.800,2.250,1.730,0.870,1018101760.0,131072.0,905904128.0,181272576.0,19055873.0,13874532.0,29491200.0,1690107904.0
07-08 17:04:02,13.178,21.899,0.0,49.806,0.0,15.116,20480.0,2457.600,1.600,0.600,0.0,0.0,0.0,371.0,701.200,2.150,1.720,0.870,1043595264.0,131072.0,923402240.0,138280960.0,12892789.800,19589794.400,29491200.0,1690107904.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 17:04:02 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 17:04:02,2.330,2.476,90.462,2.903,0.0,1.830,24070.698,21568.364,0.316,0.614,20.640,1264.943,0.006,189.742,140.423,2.150,1.720,0.870,1036386304.0,131072.0,934936576.0,133955584.0,0.0,0.0,29491200.0,1690107904.0
07-08 17:04:07,9.218,25.251,0.0,48.497,0.0,17.034,96665.600,10137.600,2.200,1.800,0.0,0.0,0.0,453.800,858.800,2.060,1.710,0.870,1022558208.0,131072.0,902430720.0,180289536.0,24968911.800,25271746.600,29491200.0,1690107904.0
07-08 17:04:12,6.126,24.506,0.0,53.557,0.0,15.810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.400,751.200,2.370,1.780,0.900,1025048576.0,131072.0,898301952.0,181927936.0,24611864.200,21254673.0,29491200.0,1690107904.0
07-08 17:04:17,4.016,20.080,0.0,61.044,0.0,14.859,0.0,38195.200,0.0,3.600,0.0,0.0,0.0,390.400,828.600,2.500,1.820,0.920,1023672320.0,131072.0,926351360.0,155254784.0,22142562.600,16311067.400,29491200.0,1690107904.0
07-08 17:04:22,5.108,24.951,0.0,49.902,0.0,20.039,0.0,7372.800,0.0,1.600,0.0,0.0,0.0,444.200,865.200,2.380,1.800,0.920,1025507328.0,131072.0,930676736.0,149094400.0,25062007.400,27268160.400,29491200.0,1690107904.0
07-08 17:04:27,8.687,21.414,0.0,50.707,0.0,19.192,819.200,0.0,0.200,0.0,0.0,0.0,0.0,449.800,886.800,2.270,1.790,0.920,1026359296.0,131072.0,948764672.0,130154496.0,24054472.800,27904203.400,29491200.0,1690107904.0
07-08 17:04:32,5.102,21.633,0.0,55.102,0.0,18.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,788.600,2.330,1.810,0.930,1029177344.0,131072.0,927137792.0,148963328.0,24862391.600,23524588.200,29491200.0,1690107904.0
07-08 17:04:37,5.284,25.636,0.0,53.033,0.0,16.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,823.600,2.220,1.800,0.930,1031536640.0,131072.0,937754624.0,135987200.0,26080944.0,24782157.800,29491200.0,1690107904.0
07-08 17:04:42,3.593,24.551,0.0,54.491,0.0,17.365,0.0,15769.600,0.0,1.800,0.0,0.0,0.0,417.200,748.0,2.120,1.780,0.930,1031798784.0,131072.0,915144704.0,158334976.0,26128585.800,23142229.0,29491200.0,1690107904.0
07-08 17:04:47,6.855,23.387,0.0,54.435,0.0,15.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.200,779.400,2.030,1.770,0.930,1032323072.0,131072.0,907935744.0,165019648.0,25452249.400,24105564.200,29491200.0,1690107904.0
07-08 17:04:52,4.032,24.194,0.0,55.847,0.0,15.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.800,732.400,1.950,1.760,0.930,1033437184.0,131072.0,938868736.0,132972544.0,27334156.800,19721486.800,29491200.0,1690107904.0
07-08 17:04:57,5.930,26.176,0.0,54.601,0.0,13.292,0.0,1638.400,0.0,0.200,0.0,0.0,0.0,403.600,874.600,1.870,1.750,0.930,1030488064.0,131072.0,894369792.0,180420608.0,23036811.800,27833862.400,29491200.0,1690107904.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 17:05:02 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 17:05:02,2.341,2.534,90.218,3.038,0.0,1.869,24032.792,21527.240,0.316,0.614,20.585,1261.541,0.006,190.366,142.221,1.800,1.730,0.930,1063714816.0,131072.0,897777664.0,143785984.0,0.0,0.0,29491200.0,1690107904.0
07-08 17:05:02,15.102,25.102,0.0,43.878,0.0,15.918,22937.600,2150.400,2.0,0.400,0.0,0.0,0.0,392.400,770.200,1.800,1.730,0.930,1052901376.0,131072.0,897777664.0,154599424.0,25532184.400,24748335.200,29491200.0,1690107904.0
07-08 17:05:07,6.509,28.600,0.0,51.677,0.0,13.215,54067.200,17408.0,0.600,3.400,0.0,0.0,0.0,414.800,745.600,1.740,1.720,0.930,1034158080.0,131072.0,922877952.0,148242432.0,26104870.200,20188166.0,29491200.0,1690107904.0
07-08 17:05:12,4.573,22.465,0.0,53.678,0.0,19.284,0.0,4403.200,0.0,0.400,0.0,0.0,0.0,411.600,784.800,1.680,1.710,0.930,1032716288.0,131072.0,925106176.0,147456000.0,25039551.200,24530912.600,29491200.0,1690107904.0
07-08 17:05:17,7.544,23.211,0.0,52.224,0.0,17.021,0.0,25804.800,0.0,2.0,0.0,0.0,0.0,412.0,795.200,1.630,1.700,0.930,1032519680.0,131072.0,893648896.0,179109888.0,24596870.600,25898688.0,29491200.0,1690107904.0
07-08 17:05:22,5.233,23.256,0.0,53.682,0.0,17.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.800,830.0,1.580,1.680,0.940,1035730944.0,131072.0,892076032.0,177471488.0,24857144.400,26478900.0,29491200.0,1690107904.0
07-08 17:05:27,4.208,25.651,0.0,54.910,0.0,15.230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.600,767.200,1.530,1.670,0.940,1035468800.0,131072.0,930676736.0,139132928.0,26173405.800,21791058.600,29491200.0,1690107904.0
07-08 17:05:32,5.108,20.629,0.0,55.010,0.0,19.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,762.200,1.490,1.660,0.940,1035075584.0,131072.0,917897216.0,152305664.0,26170665.400,22774718.200,29491200.0,1690107904.0
07-08 17:05:37,5.0,23.600,0.0,56.200,0.0,15.200,0.0,4915.200,0.0,0.800,0.0,0.0,0.0,398.200,769.400,1.450,1.650,0.940,1036386304.0,131072.0,890961920.0,177930240.0,25298028.800,24799592.200,29491200.0,1690107904.0
07-08 17:05:42,2.544,24.266,0.0,53.620,0.0,19.569,0.0,819.200,0.0,0.200,0.0,0.0,0.0,396.0,875.600,1.410,1.640,0.940,1037959168.0,131072.0,927793152.0,139526144.0,24255242.400,28333314.200,29491200.0,1690107904.0
07-08 17:05:47,6.420,22.763,0.0,52.140,0.0,18.677,819.200,18944.0,0.200,2.0,0.0,0.0,0.0,423.800,783.0,1.380,1.630,0.940,1042350080.0,131072.0,911867904.0,151060480.0,25713806.200,22776939.800,29491200.0,1690107904.0
07-08 17:05:52,5.433,23.139,0.0,54.728,0.0,16.700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.400,767.0,1.350,1.620,0.940,1041367040.0,131072.0,889454592.0,174456832.0,26215837.400,22177111.0,29491200.0,1690107904.0
07-08 17:05:57,6.535,15.644,17.228,46.931,0.0,13.663,15564.800,0.0,0.400,0.0,0.0,0.0,0.0,422.0,744.0,1.320,1.610,0.940,1024720896.0,131072.0,545325056.0,535232512.0,8979427.200,21982350.800,29491200.0,1690107904.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 17:06:02 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 17:06:02,2.352,2.587,89.979,3.173,0.0,1.908,23998.087,21490.382,0.316,0.615,20.529,1258.160,0.006,190.974,143.924,1.370,1.610,0.940,1006239744.0,131072.0,541786112.0,557252608.0,0.0,0.0,29491200.0,1690107904.0
07-08 17:06:02,19.919,12.195,10.366,48.984,0.0,8.537,62259.200,20787.200,2.400,2.800,0.0,0.0,0.0,539.800,716.400,1.370,1.610,0.940,1013841920.0,131072.0,541392896.0,550043648.0,9515719.200,13320937.400,29491200.0,1690107904.0
07-08 17:06:07,42.169,16.466,2.811,10.643,0.0,27.912,0.0,7065.600,0.0,1.200,0.0,0.0,0.0,4553.600,2358.200,1.500,1.640,0.960,992215040.0,131072.0,590938112.0,522125312.0,24399975.200,5681829.200,29491200.0,1690107904.0
07-08 17:06:12,36.750,21.277,0.0,13.926,0.0,28.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4133.400,1912.800,1.860,1.710,0.980,1027801088.0,131072.0,649461760.0,428015616.0,26978211.800,13713078.400,29491200.0,1690107904.0
07-08 17:06:17,38.697,18.126,2.037,17.923,0.0,23.218,0.0,32051.200,0.0,2.800,0.0,0.0,0.0,3682.800,1934.600,1.880,1.710,0.990,1065091072.0,131072.0,720044032.0,320143360.0,19814495.600,16064735.0,29491200.0,1690107904.0
07-08 17:06:22,30.754,22.631,15.667,7.737,0.0,23.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3782.800,1950.800,1.890,1.720,1.0,1057619968.0,131072.0,627703808.0,419954688.0,18142186.0,15354682.200,29491200.0,1690107904.0
07-08 17:06:27,30.862,19.639,7.214,18.637,0.0,23.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3479.600,2008.400,1.810,1.710,1.0,1045299200.0,131072.0,605093888.0,454885376.0,16946556.600,19096064.600,29491200.0,1690107904.0
07-08 17:06:32,38.627,16.863,0.0,14.706,0.0,29.804,0.0,8192.0,0.0,1.600,0.0,0.0,0.0,4460.800,2295.400,1.830,1.710,1.0,1009319936.0,131072.0,685834240.0,410124288.0,23820017.600,8962984.200,29491200.0,1690107904.0
07-08 17:06:37,27.075,18.379,3.162,25.494,0.0,25.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2911.400,1869.200,1.760,1.700,1.0,1032323072.0,131072.0,740818944.0,332136448.0,14381630.200,21425755.600,29491200.0,1690107904.0
07-08 17:06:42,34.646,23.031,0.0,11.614,0.0,30.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3975.800,2252.600,1.940,1.740,1.020,1054015488.0,131072.0,818675712.0,232587264.0,25147321.400,17718293.200,29491200.0,1690107904.0
07-08 17:06:47,19.843,14.735,7.073,40.275,0.0,18.075,0.0,28876.800,0.0,2.800,0.0,0.0,0.0,2925.400,1565.200,1.870,1.730,1.020,1152647168.0,131072.0,639500288.0,313131008.0,12287421.800,8231222.400,29491200.0,1690107904.0
07-08 17:06:52,29.899,14.949,1.616,34.949,0.0,18.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2637.200,1536.200,1.960,1.750,1.030,1071185920.0,131072.0,705757184.0,328335360.0,18798439.0,9374503.800,29491200.0,1690107904.0
07-08 17:06:57,12.922,15.308,9.742,46.322,0.0,15.706,0.0,1638.400,0.0,0.200,0.0,0.0,0.0,2591.400,1537.600,1.880,1.730,1.030,1100283904.0,131072.0,688324608.0,316669952.0,11764485.400,12926028.800,29491200.0,1690107904.0
07-08 17:07:02,38.664,19.433,0.0,19.028,0.0,22.874,0.0,5734.400,0.0,1.200,0.0,0.0,0.0,3812.0,1960.400,1.970,1.760,1.040,1089994752.0,131072.0,767688704.0,247595008.0,18764378.800,10316577.0,29491200.0,1690107904.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 17:07:02 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 17:07:02,2.432,2.630,89.746,3.224,0.0,1.969,23933.663,21452.982,0.315,0.616,20.474,1254.782,0.006,200.056,148.718,1.970,1.760,1.040,1066205184.0,131072.0,767688704.0,271384576.0,0.0,0.0,29491200.0,1690107904.0
07-08 17:07:07,40.631,15.779,0.0,16.963,0.0,26.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4150.0,2015.800,1.970,1.760,1.040,1061158912.0,131072.0,844234752.0,199884800.0,20930907.0,14351118.400,29491200.0,1690107904.0
07-08 17:07:12,33.855,20.157,0.0,21.722,0.0,24.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3662.600,1777.400,1.970,1.770,1.050,1092354048.0,131072.0,857604096.0,155320320.0,18546974.800,18739836.0,29491200.0,1690107904.0
07-08 17:07:17,27.930,18.945,0.0,26.953,0.0,26.172,0.0,38297.600,0.0,3.400,0.0,0.0,0.0,3397.800,1818.400,2.060,1.790,1.060,1142226944.0,131072.0,827392000.0,135659520.0,17222778.600,18481111.400,29491200.0,1690107904.0
07-08 17:07:22,39.842,17.949,0.0,16.765,0.0,25.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4294.200,2195.0,1.970,1.770,1.060,1131544576.0,131072.0,832438272.0,141295616.0,20292751.600,10371916.200,29491200.0,1690107904.0
07-08 17:07:27,26.744,19.186,0.0,28.876,0.0,25.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2990.0,1956.400,1.890,1.760,1.060,1135411200.0,131072.0,832503808.0,137363456.0,13862588.400,20603323.0,29491200.0,1690107904.0
07-08 17:07:32,40.637,23.506,0.0,11.952,0.0,23.904,26214.400,0.0,0.400,0.0,0.0,0.0,0.0,4582.400,2460.400,1.820,1.750,1.060,1118633984.0,131072.0,828702720.0,157941760.0,22017096.0,13340079.200,29491200.0,1690107904.0
07-08 17:07:37,20.0,13.529,17.843,30.392,0.0,18.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2838.600,1686.0,2.0,1.780,1.070,1193213952.0,131072.0,436338688.0,475725824.0,11253816.400,10595235.600,29491200.0,1690107904.0
07-08 17:07:42,31.496,13.583,0.0,34.646,0.0,20.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2554.400,1795.0,2.080,1.800,1.080,1107492864.0,131072.0,523960320.0,473825280.0,16971647.600,12898562.600,29491200.0,1690107904.0
07-08 17:07:47,32.681,16.830,0.0,22.701,0.0,27.789,0.0,24883.200,0.0,2.800,0.0,0.0,0.0,3839.0,2148.400,1.990,1.790,1.080,1108803584.0,131072.0,600506368.0,395968512.0,19365840.200,9577450.800,29491200.0,1690107904.0
07-08 17:07:52,36.842,17.544,0.0,17.349,0.0,28.265,0.0,2457.600,0.0,0.200,0.0,0.0,0.0,3892.800,2295.800,2.070,1.810,1.090,1148977152.0,131072.0,678952960.0,277348352.0,20787410.600,11169629.800,29491200.0,1690107904.0
07-08 17:07:57,30.693,19.010,5.347,16.832,0.0,28.119,0.0,2457.600,0.0,0.200,0.0,0.0,0.0,3207.600,2025.0,2.390,1.880,1.120,1239744512.0,131072.0,706936832.0,158597120.0,19493933.400,22217586.0,29491200.0,1690107904.0
07-08 17:08:02,35.913,26.190,0.0,14.683,0.0,23.214,17203.200,1945.600,1.200,0.400,0.0,0.0,0.0,2815.400,1802.200,2.440,1.900,1.130,1264451584.0,131072.0,667746304.0,173080576.0,16296091.600,19218151.400,29491200.0,1690107904.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 17:08:02 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 17:08:03,2.516,2.674,89.505,3.274,0.0,2.031,23879.249,21415.119,0.315,0.616,20.419,1251.414,0.006,208.942,153.669,2.440,1.900,1.130,1234173952.0,131072.0,667025408.0,204079104.0,0.0,0.0,29491200.0,1690107904.0
07-08 17:08:08,34.331,21.557,0.0,21.357,0.0,22.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3849.200,2007.200,2.400,1.900,1.140,1251147776.0,131072.0,698351616.0,155779072.0,18456899.200,16086674.800,29491200.0,1690107904.0
07-08 17:08:13,32.727,16.768,15.354,16.970,0.0,18.182,0.0,4915.200,0.0,0.800,0.0,0.0,0.0,3283.800,1727.600,2.610,1.950,1.160,1243414528.0,131072.0,573505536.0,288358400.0,15439624.800,4883594.0,29491200.0,1690107904.0
07-08 17:08:18,32.800,16.800,0.0,25.400,0.0,25.0,0.0,26112.0,0.0,2.0,0.0,0.0,0.0,3694.200,1997.0,2.560,1.950,1.160,1273823232.0,131072.0,646578176.0,184877056.0,18371297.600,15434514.400,29491200.0,1690107904.0
07-08 17:08:23,33.266,18.952,0.0,21.169,0.0,26.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3505.200,2089.200,2.520,1.960,1.170,1301348352.0,131072.0,671940608.0,131989504.0,19884651.400,22347107.600,29491200.0,1690107904.0
07-08 17:08:28,29.051,18.577,0.0,34.387,0.0,17.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3089.600,1532.800,2.470,1.960,1.170,1324220416.0,131072.0,623050752.0,158007296.0,14756539.600,11943951.0,29491200.0,1690107904.0
07-08 17:08:33,33.925,18.146,0.0,19.724,0.0,28.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3440.800,2226.0,2.440,1.960,1.180,1326907392.0,131072.0,647954432.0,130416640.0,16045649.0,17488339.600,29491200.0,1690107904.0
07-08 17:08:38,33.199,16.499,0.0,24.547,0.0,25.755,0.0,3276.800,0.0,0.200,0.0,0.0,0.0,4034.0,2253.200,2.320,1.940,1.180,1302200320.0,131072.0,653590528.0,149487616.0,16951470.600,9832853.0,29491200.0,1690107904.0
07-08 17:08:43,36.238,22.574,0.0,16.634,0.0,24.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3606.200,2068.0,2.290,1.940,1.180,1321205760.0,131072.0,623968256.0,160104448.0,19272501.0,17540158.400,29491200.0,1690107904.0
07-08 17:08:48,36.078,20.784,0.0,21.176,0.0,21.961,0.0,32665.600,0.0,3.200,0.0,0.0,0.0,3816.200,2137.200,2.270,1.940,1.190,1332281344.0,131072.0,624820224.0,148176896.0,17126413.0,13946004.200,29491200.0,1690107904.0
07-08 17:08:53,37.980,22.828,0.0,17.374,0.0,21.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3660.200,2222.0,2.330,1.960,1.200,1310588928.0,131072.0,634781696.0,159907840.0,18977820.0,15822652.0,29491200.0,1690107904.0
07-08 17:08:58,34.008,20.648,0.0,23.077,0.0,22.267,0.0,11264.0,0.0,1.200,0.0,0.0,0.0,3133.0,1904.800,2.380,1.980,1.200,1340473344.0,131072.0,606011392.0,158793728.0,15289814.800,18491972.400,29491200.0,1690107904.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 17:09:02 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 17:09:02,2.597,2.717,89.271,3.330,0.0,2.085,23820.070,21378.210,0.314,0.617,20.365,1248.102,0.006,217.491,158.423,2.270,1.960,1.200,1371209728.0,131072.0,456982528.0,277086208.0,0.0,0.0,29491200.0,1690107904.0
07-08 17:09:03,24.597,12.903,0.806,50.0,0.0,11.694,18022.400,10752.0,1.400,1.800,0.0,0.0,0.0,2063.200,1196.800,2.270,1.960,1.200,1376518144.0,131072.0,465371136.0,263389184.0,10744132.600,2023983.600,29491200.0,1690107904.0
07-08 17:09:07,37.045,17.814,0.0,25.101,0.0,20.040,0.0,6553.600,0.0,1.200,0.0,0.0,0.0,3376.0,2065.400,2.330,1.980,1.210,1298726912.0,131072.0,527826944.0,278724608.0,15228342.200,10624492.400,29491200.0,1690107904.0
