09-08 08:41:46,0.402,0.201,99.197,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.800,42.600,0.0,0.0,0.0,1164115968.0,131072.0,231538688.0,709623808.0,2924.200,8751.400,100663296.0,1618935808.0
09-08 08:41:51,0.604,0.0,98.994,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.200,10.800,0.0,0.0,0.0,1163984896.0,131072.0,231538688.0,709754880.0,8048.600,4307.0,100663296.0,1618935808.0
09-08 08:41:56,0.797,0.199,98.805,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600,12.400,0.0,0.0,0.0,1163984896.0,131072.0,231538688.0,709754880.0,2016.400,4437.800,100663296.0,1618935808.0
09-08 08:42:01,3.200,3.200,93.400,0.0,0.0,0.200,0.0,819.200,0.0,0.200,0.0,0.0,0.0,12.400,9.400,0.0,0.0,0.0,1194328064.0,131072.0,232980480.0,677969920.0,1804.0,4151.600,100663296.0,1618935808.0
09-08 08:42:01,1.332,1.300,95.437,1.307,0.0,0.623,8031.159,12606.545,0.132,0.830,5.166,610.431,0.001,66.030,52.034,0.0,0.0,0.0,1152843776.0,131072.0,231997440.0,720437248.0,0.0,0.0,100663296.0,1618935808.0
09-08 08:42:06,0.998,1.198,97.804,0.0,0.0,0.0,0.0,47206.400,0.0,3.400,0.0,0.0,0.0,13.400,9.200,0.0,0.0,0.0,1164247040.0,131072.0,231538688.0,709492736.0,2049.600,4587.800,100663296.0,1618935808.0
09-08 08:42:11,0.402,0.201,99.197,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,13.600,0.0,0.0,0.0,1164247040.0,131072.0,231538688.0,709492736.0,2652.200,4797.0,100663296.0,1618935808.0
09-08 08:42:16,0.600,0.200,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.400,10.800,0.0,0.0,0.0,1164247040.0,131072.0,231538688.0,709492736.0,2207.800,4277.0,100663296.0,1618935808.0
09-08 08:42:21,0.402,1.205,98.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.400,9.800,0.0,0.0,0.0,1164247040.0,131072.0,231538688.0,709492736.0,3886.600,3914.200,100663296.0,1618935808.0
09-08 08:42:26,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,11.0,0.0,0.0,0.0,1164247040.0,131072.0,231538688.0,709492736.0,1759.400,4181.800,100663296.0,1618935808.0
09-08 08:42:31,0.402,0.604,98.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.400,15.0,0.0,0.0,0.0,1164247040.0,131072.0,231538688.0,709492736.0,2201.800,5121.800,100663296.0,1618935808.0
09-08 08:42:36,0.401,0.0,98.798,0.401,0.0,0.401,0.0,36556.800,0.0,4.200,0.0,0.0,0.0,13.0,11.200,0.0,0.0,0.0,1164247040.0,131072.0,231538688.0,709492736.0,1794.800,4769.600,100663296.0,1618935808.0
09-08 08:42:41,0.600,0.200,99.200,0.0,0.0,0.0,0.0,12288.0,0.0,0.200,0.0,0.0,0.0,11.800,10.600,0.0,0.0,0.0,1164247040.0,131072.0,231538688.0,709492736.0,1436.600,3418.200,100663296.0,1618935808.0
09-08 08:42:46,0.401,0.401,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,9.0,0.0,0.0,0.0,1164247040.0,131072.0,231538688.0,709492736.0,1326.0,2902.200,100663296.0,1618935808.0
09-08 08:42:51,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800,6.800,0.0,0.0,0.0,1164247040.0,131072.0,231538688.0,709492736.0,1284.800,2329.800,100663296.0,1618935808.0
09-08 08:42:56,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800,6.400,0.0,0.0,0.0,1164247040.0,131072.0,231538688.0,709492736.0,1022.400,1856.600,100663296.0,1618935808.0
09-08 08:43:01,1.193,1.590,97.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800,6.400,0.0,0.0,0.0,1180958720.0,131072.0,231538688.0,692781056.0,929.0,2371.0,100663296.0,1618935808.0
09-08 08:43:02,1.332,1.300,95.438,1.307,0.0,0.623,8028.219,12605.348,0.132,0.830,5.165,610.208,0.001,66.011,52.019,0.0,0.0,0.0,1151401984.0,131072.0,232259584.0,721616896.0,0.0,0.0,100663296.0,1618935808.0
09-08 08:43:07,0.402,0.803,98.795,0.0,0.0,0.0,0.0,33689.600,0.0,3.200,0.0,0.0,0.0,8.200,6.600,0.0,0.0,0.0,1164312576.0,131072.0,231538688.0,709427200.0,1115.400,3069.800,100663296.0,1618935808.0
09-08 08:43:12,0.0,0.401,99.399,0.0,0.0,0.200,0.0,13107.200,0.0,0.200,0.0,0.0,0.0,10.200,9.0,0.0,0.0,0.0,1164312576.0,131072.0,231538688.0,709427200.0,1362.600,3710.600,100663296.0,1618935808.0
09-08 08:43:17,0.402,0.602,98.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.800,10.600,0.0,0.0,0.0,1164312576.0,131072.0,231538688.0,709427200.0,2714.0,3370.400,100663296.0,1618935808.0
09-08 08:43:22,0.797,0.797,98.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200,8.400,0.0,0.0,0.0,1164247040.0,131072.0,231538688.0,709492736.0,2348.400,3365.600,100663296.0,1618935808.0
09-08 08:43:27,0.200,0.200,99.399,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,9.200,0.0,0.0,0.0,1164247040.0,131072.0,231538688.0,709492736.0,1587.0,3754.0,100663296.0,1618935808.0
09-08 08:43:32,0.202,0.0,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.400,0.0,0.0,0.0,1164247040.0,131072.0,231538688.0,709492736.0,1424.200,3745.800,100663296.0,1618935808.0
09-08 08:43:37,0.0,0.0,99.597,0.403,0.0,0.0,0.0,43008.0,0.0,4.600,0.0,0.0,0.0,8.800,7.600,0.0,0.0,0.0,1164181504.0,131072.0,231538688.0,709558272.0,1176.200,2401.200,100663296.0,1618935808.0
09-08 08:43:42,0.998,0.200,98.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,9.600,0.0,0.0,0.0,1164181504.0,131072.0,231538688.0,709558272.0,1308.600,3300.0,100663296.0,1618935808.0
09-08 08:43:47,0.0,0.402,99.598,0.0,0.0,0.0,0.0,13107.200,0.0,0.200,0.0,0.0,0.0,8.400,7.200,0.0,0.0,0.0,1164181504.0,131072.0,231538688.0,709558272.0,1061.400,2199.600,100663296.0,1618935808.0
09-08 08:43:52,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800,4.400,0.0,0.0,0.0,1164181504.0,131072.0,231538688.0,709558272.0,753.0,1539.400,100663296.0,1618935808.0
09-08 08:43:57,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800,7.400,0.0,0.0,0.0,1164181504.0,131072.0,231538688.0,709558272.0,1080.400,2328.0,100663296.0,1618935808.0
09-08 08:44:01,1.332,1.300,95.439,1.306,0.0,0.623,8025.333,12604.183,0.132,0.830,5.163,609.988,0.001,65.991,52.003,0.0,0.0,0.0,1175715840.0,131072.0,232259584.0,697303040.0,0.0,0.0,100663296.0,1618935808.0
09-08 08:44:02,5.444,3.427,91.129,0.0,0.0,0.0,0.0,8192.0,0.0,1.200,0.0,0.0,0.0,18.800,14.400,0.0,0.0,0.0,1187840000.0,131072.0,232062976.0,685375488.0,2853.400,6141.400,100663296.0,1618935808.0
09-08 08:44:06,0.803,1.205,97.590,0.201,0.0,0.201,0.0,8294.400,0.0,1.200,0.0,0.0,0.0,12.600,10.0,0.0,0.0,0.0,1164247040.0,131072.0,231538688.0,709492736.0,1788.600,4441.600,100663296.0,1618935808.0
09-08 08:44:11,0.994,0.398,98.410,0.0,0.0,0.199,0.0,38912.0,0.0,3.200,0.0,0.0,0.0,14.600,9.800,0.0,0.0,0.0,1164247040.0,131072.0,231538688.0,709492736.0,2162.400,4459.600,100663296.0,1618935808.0
09-08 08:44:16,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,8.800,0.0,0.0,0.0,1164247040.0,131072.0,231538688.0,709492736.0,1562.800,4257.800,100663296.0,1618935808.0
09-08 08:44:21,0.201,1.004,98.594,0.0,0.0,0.201,0.0,13107.200,0.0,0.200,0.0,0.0,0.0,14.200,8.0,0.0,0.0,0.0,1164181504.0,131072.0,231538688.0,709558272.0,3506.800,3188.200,100663296.0,1618935808.0
09-08 08:44:26,0.200,0.200,99.399,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,9.0,0.0,0.0,0.0,1164181504.0,131072.0,231538688.0,709558272.0,1520.800,3706.800,100663296.0,1618935808.0
09-08 08:44:31,0.401,0.200,99.198,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400,8.400,0.0,0.0,0.0,1164115968.0,131072.0,231604224.0,709558272.0,1229.200,3327.0,100663296.0,1618935808.0
09-08 08:44:36,0.996,0.398,98.207,0.398,0.0,0.0,0.0,18841.600,0.0,1.800,0.0,0.0,0.0,13.400,12.400,0.0,0.0,0.0,1164115968.0,131072.0,231604224.0,709558272.0,1989.600,4992.200,100663296.0,1618935808.0
09-08 08:44:41,0.798,0.200,99.002,0.0,0.0,0.0,0.0,17408.0,0.0,2.0,0.0,0.0,0.0,11.200,11.0,0.0,0.0,0.0,1164115968.0,131072.0,231604224.0,709558272.0,1635.200,4471.0,100663296.0,1618935808.0
09-08 08:44:46,0.402,0.0,99.398,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,0.0,0.0,1164050432.0,131072.0,231604224.0,709623808.0,1746.600,4449.800,100663296.0,1618935808.0
09-08 08:44:51,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.200,12.400,0.0,0.0,0.0,1164050432.0,131072.0,231604224.0,709623808.0,1898.600,4862.0,100663296.0,1618935808.0
09-08 08:44:56,0.399,0.599,99.002,0.0,0.0,0.0,0.0,13926.400,0.0,0.200,0.0,0.0,0.0,11.0,10.200,0.0,0.0,0.0,1164050432.0,131072.0,231604224.0,709623808.0,1589.400,4626.800,100663296.0,1618935808.0
09-08 08:45:01,3.976,3.380,92.644,0.0,0.0,0.0,0.0,1945.600,0.0,0.400,0.0,0.0,0.0,12.600,12.600,0.0,0.0,0.0,1187119104.0,131072.0,233046016.0,685113344.0,2040.0,5077.200,100663296.0,1618935808.0
09-08 08:45:01,1.331,1.299,95.440,1.306,0.0,0.623,8022.409,12603.448,0.132,0.830,5.161,609.766,0.001,65.971,51.988,0.0,0.0,0.0,1151795200.0,131072.0,232325120.0,721158144.0,0.0,0.0,100663296.0,1618935808.0
09-08 08:45:06,0.601,0.802,98.196,0.401,0.0,0.0,0.0,5734.400,0.0,0.400,0.0,0.0,0.0,10.0,9.200,0.0,0.0,0.0,1164181504.0,131072.0,231604224.0,709492736.0,1609.0,4217.600,100663296.0,1618935808.0
09-08 08:45:11,0.201,0.201,99.598,0.0,0.0,0.0,0.0,35635.200,0.0,3.0,0.0,0.0,0.0,10.600,10.0,0.0,0.0,0.0,1164181504.0,131072.0,231604224.0,709492736.0,1592.800,3534.800,100663296.0,1618935808.0
09-08 08:45:16,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800,7.800,0.0,0.0,0.0,1164181504.0,131072.0,231604224.0,709492736.0,1184.600,2975.600,100663296.0,1618935808.0
09-08 08:45:21,0.200,1.400,98.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7.600,0.0,0.0,0.0,1163853824.0,131072.0,231604224.0,709820416.0,3231.0,2843.200,100663296.0,1618935808.0
09-08 08:45:26,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400,7.800,0.0,0.0,0.0,1163853824.0,131072.0,231604224.0,709820416.0,1225.800,3307.200,100663296.0,1618935808.0
09-08 08:45:31,0.401,0.601,98.998,0.0,0.0,0.0,0.0,819.200,0.0,0.200,0.0,0.0,0.0,10.600,10.0,0.0,0.0,0.0,1163853824.0,131072.0,231604224.0,709820416.0,1456.200,3340.200,100663296.0,1618935808.0
09-08 08:45:36,0.0,0.0,99.597,0.202,0.0,0.202,0.0,15564.800,0.0,1.400,0.0,0.0,0.0,10.800,9.800,0.0,0.0,0.0,1163853824.0,131072.0,231604224.0,709820416.0,1539.0,3884.0,100663296.0,1618935808.0
09-08 08:45:41,0.601,0.0,99.399,0.0,0.0,0.0,0.0,17408.0,0.0,2.0,0.0,0.0,0.0,12.400,11.0,0.0,0.0,0.0,1163853824.0,131072.0,231604224.0,709820416.0,1578.200,3622.200,100663296.0,1618935808.0
09-08 08:45:46,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,9.400,0.0,0.0,0.0,1163853824.0,131072.0,231604224.0,709820416.0,1281.400,3286.800,100663296.0,1618935808.0
09-08 08:45:51,0.0,0.202,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.600,15.400,0.0,0.0,0.0,1163853824.0,131072.0,231604224.0,709820416.0,4035.0,7012.400,100663296.0,1618935808.0
09-08 08:45:56,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.400,7.0,0.0,0.0,0.0,1163853824.0,131072.0,231604224.0,709820416.0,2800.600,1934.200,100663296.0,1618935808.0
09-08 08:46:01,0.800,1.800,97.0,0.0,0.0,0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.200,0.0,0.0,0.0,1178992640.0,131072.0,232325120.0,693960704.0,2149.200,2561.400,100663296.0,1618935808.0
09-08 08:46:01,1.331,1.299,95.442,1.305,0.0,0.623,8019.478,12601.501,0.132,0.830,5.159,609.543,0.001,65.952,51.973,0.0,0.0,0.0,1153236992.0,131072.0,231866368.0,720175104.0,0.0,0.0,100663296.0,1618935808.0
09-08 08:46:06,0.600,0.800,98.200,0.400,0.0,0.0,0.0,8192.0,0.0,0.600,0.0,0.0,0.0,15.200,5.400,0.0,0.0,0.0,1163919360.0,131072.0,231604224.0,709754880.0,2347.400,2184.200,100663296.0,1618935808.0
09-08 08:46:11,0.400,0.600,99.0,0.0,0.0,0.0,0.0,30105.600,0.0,2.800,0.0,0.0,0.0,17.0,9.400,0.0,0.0,0.0,1163853824.0,131072.0,231604224.0,709820416.0,2508.0,3705.800,100663296.0,1618935808.0
09-08 08:46:16,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8.800,0.0,0.0,0.0,1163853824.0,131072.0,231604224.0,709820416.0,3682.200,3779.400,100663296.0,1618935808.0
09-08 08:46:21,0.399,0.798,98.004,0.0,0.0,0.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.600,11.200,0.0,0.0,0.0,1163788288.0,131072.0,231604224.0,709885952.0,4147.600,4406.600,100663296.0,1618935808.0
09-08 08:46:26,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.200,10.200,0.0,0.0,0.0,1163788288.0,131072.0,231604224.0,709885952.0,2186.600,3977.0,100663296.0,1618935808.0
09-08 08:46:31,0.202,0.202,99.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800,5.800,0.0,0.0,0.0,1163788288.0,131072.0,231604224.0,709885952.0,1731.800,2251.600,100663296.0,1618935808.0
09-08 08:46:36,0.402,0.0,95.382,4.217,0.0,0.0,0.0,21299.200,0.0,1.600,0.0,0.0,0.0,16.600,11.0,0.0,0.0,0.0,1163788288.0,131072.0,231604224.0,709885952.0,2360.800,3254.800,100663296.0,1618935808.0
09-08 08:46:41,0.202,0.0,99.798,0.0,0.0,0.0,0.0,24780.800,0.0,2.600,0.0,0.0,0.0,19.0,10.400,0.0,0.0,0.0,1163788288.0,131072.0,231604224.0,709885952.0,2611.600,4048.600,100663296.0,1618935808.0
09-08 08:46:46,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.400,10.0,0.0,0.0,0.0,1163788288.0,131072.0,231604224.0,709885952.0,2298.600,3035.200,100663296.0,1618935808.0
09-08 08:46:51,0.0,0.201,99.598,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.800,11.600,0.0,0.0,0.0,1163788288.0,131072.0,231604224.0,709885952.0,2733.200,4220.400,100663296.0,1618935808.0
09-08 08:46:56,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200,5.800,0.0,0.0,0.0,1163788288.0,131072.0,231604224.0,709885952.0,1720.0,1819.0,100663296.0,1618935808.0
09-08 08:47:01,1.0,1.400,97.400,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.800,6.800,0.0,0.0,0.0,1180368896.0,131072.0,231604224.0,693305344.0,1910.800,1781.0,100663296.0,1618935808.0
09-08 08:47:02,1.331,1.299,95.443,1.305,0.0,0.622,8016.548,12600.110,0.132,0.830,5.157,609.321,0.001,65.934,51.957,0.0,0.0,0.0,1152253952.0,131072.0,231604224.0,721420288.0,0.0,0.0,100663296.0,1618935808.0
09-08 08:47:07,0.802,0.401,98.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,5.0,0.0,0.0,0.0,1163984896.0,131072.0,231604224.0,709689344.0,1281.400,1200.400,100663296.0,1618935808.0
09-08 08:47:12,0.0,0.200,99.599,0.0,0.0,0.200,0.0,30924.800,0.0,2.800,0.0,0.0,0.0,10.0,4.0,0.0,0.0,0.0,1163984896.0,131072.0,231604224.0,709689344.0,1440.200,1326.400,100663296.0,1618935808.0
09-08 08:47:17,0.201,0.805,98.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.200,6.0,0.0,0.0,0.0,1163984896.0,131072.0,231604224.0,709689344.0,3258.800,1503.200,100663296.0,1618935808.0
09-08 08:47:22,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,3.400,0.0,0.0,0.0,1163853824.0,131072.0,231604224.0,709820416.0,1296.200,1146.600,100663296.0,1618935808.0
09-08 08:47:27,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.800,5.800,0.0,0.0,0.0,1163853824.0,131072.0,231604224.0,709820416.0,2141.600,1809.200,100663296.0,1618935808.0
09-08 08:47:32,0.202,0.202,99.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.800,6.400,0.0,0.0,0.0,1163853824.0,131072.0,231604224.0,709820416.0,2164.200,2301.800,100663296.0,1618935808.0
09-08 08:47:37,0.0,0.602,98.996,0.402,0.0,0.0,0.0,23756.800,0.0,1.800,0.0,0.0,0.0,10.800,7.200,0.0,0.0,0.0,1163853824.0,131072.0,231604224.0,709820416.0,1455.600,2441.400,100663296.0,1618935808.0
09-08 08:47:42,0.400,0.200,99.200,0.0,0.0,0.200,0.0,20377.600,0.0,2.600,0.0,0.0,0.0,15.200,8.200,0.0,0.0,0.0,1163853824.0,131072.0,231604224.0,709820416.0,2130.0,3012.200,100663296.0,1618935808.0
09-08 08:47:47,0.201,0.201,99.598,0.0,0.0,0.0,0.0,2457.600,0.0,0.200,0.0,0.0,0.0,17.800,7.0,0.0,0.0,0.0,1163853824.0,131072.0,231604224.0,709820416.0,2489.600,2085.400,100663296.0,1618935808.0
09-08 08:47:52,0.201,0.0,99.598,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.800,9.600,0.0,0.0,0.0,1163853824.0,131072.0,231604224.0,709820416.0,2059.200,2576.0,100663296.0,1618935808.0
09-08 08:47:57,0.400,0.400,98.800,0.400,0.0,0.0,0.0,2764.800,0.0,0.800,0.0,0.0,0.0,14.600,9.0,0.0,0.0,0.0,1163853824.0,131072.0,231604224.0,709820416.0,1958.400,2253.400,100663296.0,1618935808.0
09-08 08:48:01,1.331,1.299,95.444,1.305,0.0,0.622,8013.670,12598.617,0.132,0.830,5.155,609.102,0.001,65.915,51.941,0.560,0.120,0.040,1175453696.0,131072.0,232325120.0,697499648.0,0.0,0.0,100663296.0,1618935808.0
09-08 08:48:02,4.427,4.628,90.744,0.0,0.0,0.201,0.0,19865.600,0.0,1.600,0.0,0.0,0.0,13.600,7.600,0.560,0.120,0.040,1187643392.0,131072.0,232128512.0,685506560.0,1845.200,2823.400,100663296.0,1618935808.0
09-08 08:48:06,0.996,1.594,96.813,0.398,0.0,0.199,0.0,11776.0,0.0,1.200,0.0,0.0,0.0,12.600,9.0,0.600,0.130,0.040,1164050432.0,131072.0,231604224.0,709623808.0,1625.800,2559.600,100663296.0,1618935808.0
09-08 08:48:11,0.201,0.402,98.795,0.602,0.0,0.0,0.0,48128.0,0.0,3.800,0.0,0.0,0.0,12.800,7.0,0.550,0.130,0.040,1164050432.0,131072.0,231604224.0,709623808.0,1788.400,2470.400,100663296.0,1618935808.0
09-08 08:48:16,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.400,8.400,0.500,0.130,0.040,1164050432.0,131072.0,231604224.0,709623808.0,1816.0,3019.800,100663296.0,1618935808.0
09-08 08:48:21,0.402,1.205,98.394,0.0,0.0,0.0,0.0,2457.600,0.0,0.200,0.0,0.0,0.0,15.0,6.200,0.460,0.120,0.040,1164050432.0,131072.0,231604224.0,709623808.0,3376.0,2138.200,100663296.0,1618935808.0
09-08 08:48:26,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.600,0.430,0.120,0.040,1164050432.0,131072.0,231604224.0,709623808.0,1701.200,2030.0,100663296.0,1618935808.0
09-08 08:48:31,0.402,0.602,98.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,0.390,0.120,0.040,1164050432.0,131072.0,231604224.0,709623808.0,1717.400,2881.0,100663296.0,1618935808.0
09-08 08:48:36,0.201,0.201,99.197,0.402,0.0,0.0,0.0,28672.0,0.0,2.0,0.0,0.0,0.0,10.0,6.600,0.360,0.120,0.040,1164050432.0,131072.0,231604224.0,709623808.0,1334.0,2420.200,100663296.0,1618935808.0
09-08 08:48:41,0.200,0.601,98.998,0.0,0.0,0.200,0.0,15974.400,0.0,1.800,0.0,0.0,0.0,11.200,9.0,0.330,0.110,0.040,1164050432.0,131072.0,231604224.0,709623808.0,1511.200,2245.400,100663296.0,1618935808.0
09-08 08:48:46,0.400,0.400,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,9.0,0.300,0.110,0.040,1164050432.0,131072.0,231604224.0,709623808.0,1286.800,3002.600,100663296.0,1618935808.0
09-08 08:48:51,0.402,0.201,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,9.400,0.280,0.110,0.040,1164050432.0,131072.0,231604224.0,709623808.0,1394.200,2663.400,100663296.0,1618935808.0
09-08 08:48:56,0.200,0.200,99.599,0.0,0.0,0.0,0.0,3276.800,0.0,0.200,0.0,0.0,0.0,8.200,7.400,0.260,0.110,0.040,1164050432.0,131072.0,231604224.0,709623808.0,1036.400,2334.0,100663296.0,1618935808.0
09-08 08:49:01,3.992,2.595,93.214,0.0,0.0,0.200,0.0,1536.0,0.0,0.400,0.0,0.0,0.0,9.600,8.200,0.640,0.190,0.060,1194917888.0,131072.0,232718336.0,677642240.0,1393.0,2750.400,100663296.0,1618935808.0
09-08 08:49:01,1.331,1.298,95.445,1.304,0.0,0.622,8010.754,12598.087,0.132,0.830,5.153,608.880,0.001,65.895,51.925,0.640,0.190,0.060,1151664128.0,131072.0,231997440.0,721616896.0,0.0,0.0,100663296.0,1618935808.0
09-08 08:49:06,0.201,0.803,98.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,9.400,0.590,0.190,0.060,1163853824.0,131072.0,231604224.0,709820416.0,1352.600,2714.400,100663296.0,1618935808.0
09-08 08:49:11,0.0,0.402,99.398,0.0,0.0,0.201,0.0,38297.600,0.0,3.200,0.0,0.0,0.0,6.400,4.400,0.540,0.180,0.060,1163853824.0,131072.0,231604224.0,709820416.0,805.200,1770.200,100663296.0,1618935808.0
09-08 08:49:16,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.400,0.500,0.180,0.060,1163853824.0,131072.0,231604224.0,709820416.0,759.200,1683.200,100663296.0,1618935808.0
09-08 08:49:21,0.201,1.004,98.594,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,5.0,0.450,0.180,0.060,1163853824.0,131072.0,231604224.0,709820416.0,2944.0,1462.200,100663296.0,1618935808.0
09-08 08:49:26,0.0,0.0,99.598,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800,7.800,0.420,0.170,0.060,1163853824.0,131072.0,231604224.0,709820416.0,1126.800,2667.600,100663296.0,1618935808.0
09-08 08:49:31,0.402,0.402,99.197,0.0,0.0,0.0,0.0,3276.800,0.0,0.200,0.0,0.0,0.0,11.0,9.200,0.380,0.170,0.060,1163853824.0,131072.0,231604224.0,709820416.0,1518.800,3206.400,100663296.0,1618935808.0
09-08 08:49:36,0.0,0.0,99.395,0.605,0.0,0.0,0.0,27033.600,0.0,1.800,0.0,0.0,0.0,6.800,5.0,0.350,0.170,0.060,1163853824.0,131072.0,231604224.0,709820416.0,858.400,1794.800,100663296.0,1618935808.0
09-08 08:49:41,0.0,0.0,99.798,0.0,0.0,0.202,0.0,21606.400,0.0,2.600,0.0,0.0,0.0,11.400,9.800,0.330,0.160,0.060,1163853824.0,131072.0,231604224.0,709820416.0,1601.400,2626.0,100663296.0,1618935808.0
09-08 08:49:46,0.201,0.0,99.598,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.800,0.300,0.160,0.060,1163853824.0,131072.0,231604224.0,709820416.0,880.0,1700.0,100663296.0,1618935808.0
09-08 08:49:51,0.0,0.200,99.399,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,8.600,0.270,0.160,0.060,1163853824.0,131072.0,231604224.0,709820416.0,1500.600,2083.400,100663296.0,1618935808.0
09-08 08:49:56,0.399,0.599,99.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600,5.800,0.250,0.160,0.060,1163853824.0,131072.0,231604224.0,709820416.0,914.0,1994.800,100663296.0,1618935808.0
09-08 08:50:01,1.793,1.594,96.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,7.600,0.230,0.150,0.060,1178271744.0,131072.0,232325120.0,694681600.0,1363.600,2202.200,100663296.0,1618935808.0
