12-08 10:28:41,0.0,0.202,99.798,0.0,0.0,0.0,0.0,23142.400,0.0,2.800,0.0,0.0,0.0,12.400,11.400,0.0,0.0,0.0,686751744.0,131072.0,346882048.0,1071644672.0,1530.0,2155.200,117440512.0,1602158592.0
12-08 10:28:46,0.200,0.400,99.200,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,11.600,0.0,0.0,0.0,686751744.0,131072.0,346882048.0,1071644672.0,1498.800,2164.800,117440512.0,1602158592.0
12-08 10:28:51,0.0,0.800,99.0,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,8.400,0.0,0.0,0.0,686882816.0,131072.0,346882048.0,1071513600.0,1156.0,1244.0,117440512.0,1602158592.0
12-08 10:28:56,0.401,0.200,99.198,0.0,0.0,0.200,0.0,9830.400,0.0,0.200,0.0,0.0,0.0,20.0,19.800,0.0,0.0,0.0,686882816.0,131072.0,346882048.0,1071513600.0,2690.200,3756.800,117440512.0,1602158592.0
12-08 10:29:01,1.804,2.806,95.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.600,0.0,0.0,0.0,706347008.0,131072.0,348454912.0,1050476544.0,1191.800,1942.600,117440512.0,1602158592.0
12-08 10:29:01,1.440,1.440,94.546,1.775,0.0,0.799,7257.267,11807.492,0.100,0.840,124.975,501.424,0.000,76.348,60.842,0.0,0.0,0.0,707067904.0,131072.0,348454912.0,1049755648.0,0.0,0.0,117440512.0,1602158592.0
12-08 10:29:06,1.606,2.209,96.185,0.0,0.0,0.0,0.0,43417.600,0.0,2.200,0.0,0.0,0.0,13.600,14.600,0.0,0.0,0.0,692715520.0,131072.0,346882048.0,1065680896.0,1742.400,2150.800,117440512.0,1602158592.0
12-08 10:29:11,0.200,0.200,98.798,0.601,0.0,0.200,0.0,45670.400,0.0,3.600,0.0,0.0,0.0,11.800,12.200,0.0,0.0,0.0,692715520.0,131072.0,346882048.0,1065680896.0,1378.800,1727.400,117440512.0,1602158592.0
12-08 10:29:16,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,12.400,0.0,0.0,0.0,692715520.0,131072.0,346882048.0,1065680896.0,1719.200,2128.200,117440512.0,1602158592.0
12-08 10:29:21,0.401,1.403,98.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.400,14.400,0.0,0.0,0.0,692649984.0,131072.0,346882048.0,1065746432.0,4030.800,2132.600,117440512.0,1602158592.0
12-08 10:29:26,0.201,0.0,99.598,0.0,0.0,0.201,0.0,2457.600,0.0,0.200,0.0,0.0,0.0,12.800,12.600,0.0,0.0,0.0,692649984.0,131072.0,346882048.0,1065746432.0,1692.200,2313.0,117440512.0,1602158592.0
12-08 10:29:31,0.201,0.201,99.598,0.0,0.0,0.0,0.0,10649.600,0.0,0.200,0.0,0.0,0.0,15.0,13.400,0.0,0.0,0.0,692649984.0,131072.0,346882048.0,1065746432.0,1753.600,2083.400,117440512.0,1602158592.0
12-08 10:29:36,0.401,0.401,96.994,2.204,0.0,0.0,0.0,35225.600,0.0,1.400,0.0,0.0,0.0,14.400,13.800,0.0,0.0,0.0,692649984.0,131072.0,346882048.0,1065746432.0,1698.800,2298.400,117440512.0,1602158592.0
12-08 10:29:41,0.0,0.602,99.398,0.0,0.0,0.0,0.0,17408.0,0.0,2.0,0.0,0.0,0.0,12.600,11.0,0.0,0.0,0.0,692649984.0,131072.0,346882048.0,1065746432.0,1474.0,2069.200,117440512.0,1602158592.0
12-08 10:29:46,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.600,0.0,0.0,0.0,692649984.0,131072.0,346882048.0,1065746432.0,1563.800,1977.200,117440512.0,1602158592.0
12-08 10:29:51,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,9.400,0.0,0.0,0.0,692649984.0,131072.0,346882048.0,1065746432.0,1464.400,1936.200,117440512.0,1602158592.0
12-08 10:29:56,0.399,0.798,98.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.200,15.0,0.0,0.0,0.0,692649984.0,131072.0,346882048.0,1065746432.0,1905.200,2379.200,117440512.0,1602158592.0
12-08 10:30:01,0.798,0.200,99.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800,11.400,0.0,0.0,0.0,692649984.0,131072.0,346882048.0,1065746432.0,1715.200,2583.600,117440512.0,1602158592.0
12-08 10:30:02,1.440,1.440,94.546,1.775,0.0,0.799,7256.248,11807.916,0.100,0.840,124.958,501.353,0.000,76.339,60.835,0.0,0.0,0.0,679673856.0,131072.0,347602944.0,1078001664.0,0.0,0.0,117440512.0,1602158592.0
12-08 10:30:07,0.805,0.402,98.793,0.0,0.0,0.0,0.0,10649.600,0.0,0.200,0.0,0.0,0.0,15.200,15.600,0.0,0.0,0.0,692649984.0,131072.0,346947584.0,1065680896.0,1858.400,2606.200,117440512.0,1602158592.0
12-08 10:30:12,0.201,0.201,99.598,0.0,0.0,0.0,0.0,35123.200,0.0,3.0,0.0,0.0,0.0,10.400,10.0,0.0,0.0,0.0,692649984.0,131072.0,346947584.0,1065680896.0,1299.0,2442.200,117440512.0,1602158592.0
12-08 10:30:17,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,13.200,0.0,0.0,0.0,692649984.0,131072.0,346947584.0,1065680896.0,1564.600,2265.800,117440512.0,1602158592.0
12-08 10:30:22,1.0,0.800,98.0,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.800,15.600,0.0,0.0,0.0,692584448.0,131072.0,346947584.0,1065746432.0,3961.0,2606.0,117440512.0,1602158592.0
12-08 10:30:27,0.598,0.598,98.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.800,14.200,0.0,0.0,0.0,692584448.0,131072.0,346947584.0,1065746432.0,1877.400,2780.800,117440512.0,1602158592.0
12-08 10:30:32,0.400,0.400,99.0,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.600,0.0,0.0,0.0,692584448.0,131072.0,346947584.0,1065746432.0,1809.600,2092.400,117440512.0,1602158592.0
12-08 10:30:37,0.602,0.201,95.181,4.016,0.0,0.0,0.0,36044.800,0.0,1.400,0.0,0.0,0.0,15.600,15.400,0.0,0.0,0.0,692584448.0,131072.0,346947584.0,1065746432.0,1877.200,2505.800,117440512.0,1602158592.0
12-08 10:30:42,0.200,0.399,98.802,0.0,0.0,0.599,0.0,32972.800,0.0,2.800,0.0,0.0,0.0,13.400,12.200,0.0,0.0,0.0,692584448.0,131072.0,346947584.0,1065746432.0,1727.0,2007.600,117440512.0,1602158592.0
12-08 10:30:47,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.200,13.200,0.0,0.0,0.0,692584448.0,131072.0,346947584.0,1065746432.0,1484.400,2153.200,117440512.0,1602158592.0
12-08 10:30:52,0.400,0.400,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.400,0.0,0.0,0.0,692584448.0,131072.0,346947584.0,1065746432.0,1279.600,1850.0,117440512.0,1602158592.0
12-08 10:30:57,0.0,0.802,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800,12.0,0.0,0.0,0.0,692584448.0,131072.0,346947584.0,1065746432.0,1564.200,2270.600,117440512.0,1602158592.0
12-08 10:31:01,1.440,1.440,94.547,1.775,0.0,0.798,7255.248,11807.688,0.100,0.840,124.941,501.284,0.000,76.330,60.829,0.0,0.0,0.0,704053248.0,131072.0,347668480.0,1053556736.0,0.0,0.0,117440512.0,1602158592.0
12-08 10:31:02,4.781,4.980,90.040,0.0,0.0,0.199,0.0,5632.0,0.0,1.200,0.0,0.0,0.0,15.600,15.400,0.0,0.0,0.0,716111872.0,131072.0,347471872.0,1041694720.0,1941.600,3418.400,117440512.0,1602158592.0
12-08 10:31:06,1.403,1.403,96.994,0.200,0.0,0.0,0.0,6963.200,0.0,1.200,0.0,0.0,0.0,14.600,14.600,0.0,0.0,0.0,692584448.0,131072.0,346947584.0,1065746432.0,2004.200,3241.200,117440512.0,1602158592.0
12-08 10:31:11,0.400,0.400,99.200,0.0,0.0,0.0,0.0,26931.200,0.0,2.400,0.0,0.0,0.0,10.800,10.400,0.0,0.0,0.0,692584448.0,131072.0,346947584.0,1065746432.0,1397.800,1820.400,117440512.0,1602158592.0
12-08 10:31:16,0.0,0.800,99.200,0.0,0.0,0.0,0.0,11468.800,0.0,0.200,0.0,0.0,0.0,12.0,12.600,0.0,0.0,0.0,692584448.0,131072.0,346947584.0,1065746432.0,1633.800,2552.800,117440512.0,1602158592.0
12-08 10:31:21,1.0,1.200,97.800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,15.600,0.0,0.0,0.0,692584448.0,131072.0,346947584.0,1065746432.0,4205.400,2576.600,117440512.0,1602158592.0
12-08 10:31:26,0.602,0.201,98.795,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.800,12.800,0.0,0.0,0.0,692518912.0,131072.0,346947584.0,1065811968.0,1636.800,2484.600,117440512.0,1602158592.0
12-08 10:31:31,0.599,0.798,98.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.400,0.0,0.0,0.0,692518912.0,131072.0,346947584.0,1065811968.0,1571.0,1915.800,117440512.0,1602158592.0
12-08 10:31:36,0.602,0.602,94.779,4.016,0.0,0.0,0.0,37683.200,0.0,1.400,0.0,0.0,0.0,15.800,16.0,0.0,0.0,0.0,692518912.0,131072.0,346947584.0,1065811968.0,1831.400,2101.600,117440512.0,1602158592.0
12-08 10:31:41,0.0,0.402,99.396,0.0,0.0,0.201,0.0,26419.200,0.0,3.0,0.0,0.0,0.0,13.800,12.0,0.0,0.0,0.0,692518912.0,131072.0,346947584.0,1065811968.0,1443.600,1929.400,117440512.0,1602158592.0
12-08 10:31:46,0.596,0.795,98.410,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200,11.400,0.0,0.0,0.0,692518912.0,131072.0,346947584.0,1065811968.0,1554.800,2022.0,117440512.0,1602158592.0
12-08 10:31:51,0.598,0.797,98.406,0.0,0.0,0.199,0.0,11468.800,0.0,0.200,0.0,0.0,0.0,12.600,8.600,0.0,0.0,0.0,692518912.0,131072.0,346947584.0,1065811968.0,2250.200,1440.600,117440512.0,1602158592.0
12-08 10:31:56,0.402,0.201,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.200,0.0,0.0,0.0,692518912.0,131072.0,346947584.0,1065811968.0,1246.0,2126.800,117440512.0,1602158592.0
12-08 10:32:01,3.400,3.0,93.600,0.0,0.0,0.0,0.0,11776.0,0.0,0.400,0.0,0.0,0.0,16.200,15.400,0.0,0.0,0.0,711262208.0,131072.0,348389376.0,1045626880.0,2003.200,2781.0,117440512.0,1602158592.0
12-08 10:32:01,1.440,1.440,94.547,1.774,0.0,0.798,7254.231,11807.743,0.100,0.840,124.923,501.214,0.000,76.321,60.822,0.0,0.0,0.0,680525824.0,131072.0,347078656.0,1077673984.0,0.0,0.0,117440512.0,1602158592.0
12-08 10:32:06,0.604,0.604,98.592,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600,14.200,0.0,0.0,0.0,692453376.0,131072.0,346947584.0,1065877504.0,1726.600,2311.600,117440512.0,1602158592.0
12-08 10:32:11,0.401,0.200,99.198,0.0,0.0,0.200,0.0,25395.200,0.0,2.400,0.0,0.0,0.0,14.400,13.200,0.0,0.0,0.0,692453376.0,131072.0,346947584.0,1065877504.0,1797.0,2665.800,117440512.0,1602158592.0
12-08 10:32:16,0.800,0.200,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800,17.600,0.0,0.0,0.0,692453376.0,131072.0,346947584.0,1065877504.0,1789.400,3092.200,117440512.0,1602158592.0
12-08 10:32:21,0.600,1.400,98.0,0.0,0.0,0.0,0.0,12288.0,0.0,0.200,0.0,0.0,0.0,21.0,16.600,0.0,0.0,0.0,692256768.0,131072.0,346947584.0,1066074112.0,4192.800,2474.800,117440512.0,1602158592.0
12-08 10:32:26,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800,11.800,0.0,0.0,0.0,692256768.0,131072.0,346947584.0,1066074112.0,1547.0,1876.400,117440512.0,1602158592.0
12-08 10:32:31,0.800,0.400,98.600,0.200,0.0,0.0,0.0,39321.600,0.0,1.400,0.0,0.0,0.0,14.400,14.0,0.0,0.0,0.0,692256768.0,131072.0,346947584.0,1066074112.0,1550.200,2045.200,117440512.0,1602158592.0
12-08 10:32:36,1.004,0.201,98.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.200,21.200,0.0,0.0,0.0,691994624.0,131072.0,346947584.0,1066336256.0,4502.0,3061.200,117440512.0,1602158592.0
12-08 10:32:41,0.402,0.0,99.598,0.0,0.0,0.0,0.0,24883.200,0.0,2.800,0.0,0.0,0.0,12.600,10.400,0.0,0.0,0.0,691994624.0,131072.0,346947584.0,1066336256.0,1308.800,1937.800,117440512.0,1602158592.0
12-08 10:32:46,0.601,0.200,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,13.200,0.0,0.0,0.0,691994624.0,131072.0,346947584.0,1066336256.0,1384.600,2042.800,117440512.0,1602158592.0
12-08 10:32:51,0.200,0.600,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,8.800,0.0,0.0,0.0,691994624.0,131072.0,346947584.0,1066336256.0,1264.200,1646.800,117440512.0,1602158592.0
12-08 10:32:56,0.400,0.400,99.200,0.0,0.0,0.0,0.0,12288.0,0.0,0.200,0.0,0.0,0.0,9.600,10.200,0.0,0.0,0.0,691994624.0,131072.0,346947584.0,1066336256.0,1157.0,1860.400,117440512.0,1602158592.0
12-08 10:33:01,1.002,1.603,97.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600,12.800,0.0,0.0,0.0,707854336.0,131072.0,346947584.0,1050476544.0,1642.0,1811.800,117440512.0,1602158592.0
12-08 10:33:02,1.440,1.440,94.548,1.774,0.0,0.798,7253.213,11807.534,0.100,0.840,124.906,501.144,0.000,76.313,60.815,0.0,0.0,0.0,681181184.0,131072.0,347668480.0,1076428800.0,0.0,0.0,117440512.0,1602158592.0
12-08 10:33:07,1.789,1.988,95.825,0.199,0.0,0.199,0.0,5836.800,0.0,0.600,0.0,0.0,0.0,12.0,12.400,0.0,0.0,0.0,692387840.0,131072.0,346947584.0,1065943040.0,1455.800,2157.600,117440512.0,1602158592.0
12-08 10:33:12,0.201,0.201,99.598,0.0,0.0,0.0,0.0,39014.400,0.0,3.200,0.0,0.0,0.0,8.800,8.600,0.0,0.0,0.0,692387840.0,131072.0,346947584.0,1065943040.0,1082.200,1377.800,117440512.0,1602158592.0
12-08 10:33:17,0.399,0.399,99.002,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,10.400,0.0,0.0,0.0,692387840.0,131072.0,346947584.0,1065943040.0,1229.0,2034.0,117440512.0,1602158592.0
12-08 10:33:22,0.0,1.406,98.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.400,12.0,0.0,0.0,0.0,692256768.0,131072.0,346947584.0,1066074112.0,3606.800,1696.400,117440512.0,1602158592.0
12-08 10:33:27,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.200,14.0,0.0,0.0,0.0,692256768.0,131072.0,346947584.0,1066074112.0,1802.200,2410.400,117440512.0,1602158592.0
12-08 10:33:32,0.200,0.401,97.194,2.204,0.0,0.0,0.0,13107.200,0.0,0.200,0.0,0.0,0.0,12.800,12.200,0.0,0.0,0.0,692256768.0,131072.0,346947584.0,1066074112.0,1496.800,1911.0,117440512.0,1602158592.0
12-08 10:33:37,0.402,0.402,99.197,0.0,0.0,0.0,0.0,40140.800,0.0,1.400,0.0,0.0,0.0,13.200,12.400,0.0,0.0,0.0,692191232.0,131072.0,346947584.0,1066139648.0,1736.200,1641.600,117440512.0,1602158592.0
12-08 10:33:42,0.200,0.400,99.200,0.0,0.0,0.200,0.0,17305.600,0.0,2.0,0.0,0.0,0.0,12.600,10.800,0.0,0.0,0.0,692191232.0,131072.0,346947584.0,1066139648.0,1484.200,1812.800,117440512.0,1602158592.0
12-08 10:33:47,0.400,0.400,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.600,0.0,0.0,0.0,692191232.0,131072.0,346947584.0,1066139648.0,1595.800,1706.200,117440512.0,1602158592.0
12-08 10:33:52,0.200,0.802,98.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.600,0.0,0.0,0.0,692518912.0,131072.0,346947584.0,1065811968.0,968.800,1120.0,117440512.0,1602158592.0
12-08 10:33:57,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400,9.200,0.0,0.0,0.0,692518912.0,131072.0,346947584.0,1065811968.0,1063.400,1800.600,117440512.0,1602158592.0
12-08 10:34:01,1.440,1.440,94.548,1.774,0.0,0.798,7252.215,11807.401,0.100,0.840,124.888,501.075,0.000,76.304,60.808,0.240,0.050,0.020,719912960.0,131072.0,348061696.0,1037303808.0,0.0,0.0,117440512.0,1602158592.0
12-08 10:34:02,4.208,4.810,90.782,0.200,0.0,0.0,0.0,35328.0,0.0,1.600,0.0,0.0,0.0,12.0,11.800,0.240,0.050,0.020,716111872.0,131072.0,347537408.0,1041629184.0,1350.400,1993.800,117440512.0,1602158592.0
12-08 10:34:06,2.004,1.603,95.992,0.401,0.0,0.0,0.0,31334.400,0.0,2.600,0.0,0.0,0.0,12.200,12.0,0.220,0.050,0.020,692584448.0,131072.0,347013120.0,1065680896.0,1371.400,1696.800,117440512.0,1602158592.0
12-08 10:34:11,0.201,0.0,99.598,0.0,0.0,0.201,0.0,33484.800,0.0,2.800,0.0,0.0,0.0,14.200,15.0,0.200,0.050,0.020,692584448.0,131072.0,347013120.0,1065680896.0,1524.600,2015.200,117440512.0,1602158592.0
12-08 10:34:16,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.400,0.190,0.050,0.010,692584448.0,131072.0,347013120.0,1065680896.0,1175.0,1620.600,117440512.0,1602158592.0
12-08 10:34:21,0.201,1.207,98.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.600,13.200,0.170,0.050,0.010,692584448.0,131072.0,347013120.0,1065680896.0,4003.400,1991.600,117440512.0,1602158592.0
12-08 10:34:26,0.0,0.600,99.200,0.0,0.0,0.200,0.0,2457.600,0.0,0.200,0.0,0.0,0.0,15.400,15.600,0.160,0.040,0.010,692584448.0,131072.0,347013120.0,1065680896.0,1800.800,2492.0,117440512.0,1602158592.0
12-08 10:34:31,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.600,0.140,0.040,0.010,692518912.0,131072.0,347013120.0,1065746432.0,1353.400,2010.800,117440512.0,1602158592.0
12-08 10:34:36,0.400,0.600,95.0,3.800,0.0,0.200,0.0,42598.400,0.0,1.400,0.0,0.0,0.0,13.800,14.400,0.210,0.060,0.020,692387840.0,131072.0,347078656.0,1065811968.0,1598.600,2109.200,117440512.0,1602158592.0
12-08 10:34:41,0.0,0.402,99.598,0.0,0.0,0.0,0.0,23244.800,0.0,2.800,0.0,0.0,0.0,13.0,11.800,0.200,0.060,0.020,692387840.0,131072.0,347078656.0,1065811968.0,1591.200,2114.600,117440512.0,1602158592.0
12-08 10:34:46,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.800,13.600,0.180,0.060,0.020,692387840.0,131072.0,347078656.0,1065811968.0,1589.400,2060.400,117440512.0,1602158592.0
12-08 10:34:51,0.200,0.400,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.400,0.160,0.060,0.020,692387840.0,131072.0,347078656.0,1065811968.0,1171.600,983.200,117440512.0,1602158592.0
12-08 10:34:56,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,10.600,0.150,0.060,0.020,692387840.0,131072.0,347078656.0,1065811968.0,1365.0,1776.600,117440512.0,1602158592.0
12-08 10:35:01,2.200,3.0,94.800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,11.0,0.300,0.090,0.030,712900608.0,131072.0,348651520.0,1043726336.0,1207.0,1677.400,117440512.0,1602158592.0
12-08 10:35:01,1.440,1.440,94.549,1.774,0.0,0.798,7251.202,11807.513,0.100,0.840,124.871,501.005,0.000,76.295,60.802,0.300,0.090,0.030,681181184.0,131072.0,347209728.0,1076887552.0,0.0,0.0,117440512.0,1602158592.0
12-08 10:35:06,1.195,0.797,97.809,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.200,0.280,0.090,0.030,692518912.0,131072.0,347144192.0,1065615360.0,1480.400,2059.200,117440512.0,1602158592.0
12-08 10:35:11,0.0,0.202,99.798,0.0,0.0,0.0,0.0,35840.0,0.0,3.200,0.0,0.0,0.0,15.0,14.800,0.250,0.080,0.030,692518912.0,131072.0,347144192.0,1065615360.0,2060.800,2740.800,117440512.0,1602158592.0
12-08 10:35:16,0.601,0.0,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,11.0,0.230,0.080,0.030,692518912.0,131072.0,347144192.0,1065615360.0,1206.0,1502.200,117440512.0,1602158592.0
12-08 10:35:21,0.0,1.600,98.200,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.600,11.400,0.210,0.080,0.030,692518912.0,131072.0,347144192.0,1065615360.0,3647.400,1907.200,117440512.0,1602158592.0
12-08 10:35:26,0.200,0.400,99.200,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600,14.200,0.200,0.080,0.020,692518912.0,131072.0,347144192.0,1065615360.0,1616.400,2597.400,117440512.0,1602158592.0
12-08 10:35:31,0.600,0.200,99.0,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.800,12.600,0.180,0.080,0.020,692518912.0,131072.0,347144192.0,1065615360.0,1465.0,1732.800,117440512.0,1602158592.0
12-08 10:35:36,0.403,0.0,95.565,4.032,0.0,0.0,0.0,31129.600,0.0,1.600,0.0,0.0,0.0,15.600,16.200,0.170,0.080,0.020,692518912.0,131072.0,347144192.0,1065615360.0,2015.400,2529.200,117440512.0,1602158592.0
12-08 10:35:41,0.402,0.201,99.398,0.0,0.0,0.0,0.0,20275.200,0.0,2.400,0.0,0.0,0.0,15.0,13.800,0.150,0.080,0.020,692518912.0,131072.0,347144192.0,1065615360.0,1837.200,2361.600,117440512.0,1602158592.0
12-08 10:35:46,0.402,0.0,99.598,0.0,0.0,0.0,0.0,819.200,0.0,0.200,0.0,0.0,0.0,12.800,11.600,0.140,0.070,0.020,692518912.0,131072.0,347144192.0,1065615360.0,1487.0,1900.400,117440512.0,1602158592.0
12-08 10:35:51,0.200,0.401,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.200,11.600,0.130,0.070,0.020,692518912.0,131072.0,347144192.0,1065615360.0,1565.200,2234.800,117440512.0,1602158592.0
12-08 10:35:56,0.802,0.0,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800,11.800,0.120,0.070,0.020,692518912.0,131072.0,347144192.0,1065615360.0,1552.0,2425.600,117440512.0,1602158592.0
12-08 10:36:01,0.800,1.200,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.400,0.110,0.070,0.020,709099520.0,131072.0,347144192.0,1049034752.0,1560.0,2127.400,117440512.0,1602158592.0
12-08 10:36:02,1.440,1.439,94.549,1.773,0.0,0.798,7250.186,11807.078,0.100,0.840,124.853,500.934,0.000,76.286,60.795,0.110,0.070,0.020,680263680.0,131072.0,347865088.0,1077149696.0,0.0,0.0,117440512.0,1602158592.0
12-08 10:36:07,0.800,1.0,92.600,5.600,0.0,0.0,0.0,7680.0,0.0,0.400,0.0,0.0,0.0,13.800,13.0,0.100,0.070,0.020,692649984.0,131072.0,347144192.0,1065484288.0,1676.200,1999.600,117440512.0,1602158592.0
12-08 10:36:12,0.401,0.200,99.399,0.0,0.0,0.0,0.0,36659.200,0.0,3.200,0.0,0.0,0.0,10.0,10.200,0.090,0.070,0.020,692584448.0,131072.0,347144192.0,1065549824.0,1073.800,1574.800,117440512.0,1602158592.0
12-08 10:36:17,0.0,0.402,99.598,0.0,0.0,0.0,0.0,1638.400,0.0,0.200,0.0,0.0,0.0,10.200,10.400,0.080,0.070,0.020,692584448.0,131072.0,347144192.0,1065549824.0,1400.400,2188.0,117440512.0,1602158592.0
12-08 10:36:22,0.201,1.006,98.793,0.0,0.0,0.0,0.0,1638.400,0.0,0.200,0.0,0.0,0.0,17.200,11.400,0.080,0.060,0.020,692584448.0,131072.0,347144192.0,1065549824.0,3735.600,1974.800,117440512.0,1602158592.0
12-08 10:36:27,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,11.400,0.070,0.060,0.020,692584448.0,131072.0,347144192.0,1065549824.0,1494.200,1711.200,117440512.0,1602158592.0
12-08 10:36:32,0.399,0.399,99.002,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.200,13.400,0.060,0.060,0.020,692584448.0,131072.0,347144192.0,1065549824.0,1625.600,1876.600,117440512.0,1602158592.0
12-08 10:36:37,0.602,0.201,96.988,2.008,0.0,0.201,0.0,18841.600,0.0,1.400,0.0,0.0,0.0,15.600,15.400,0.060,0.060,0.020,692584448.0,131072.0,347144192.0,1065549824.0,1795.0,2374.200,117440512.0,1602158592.0
12-08 10:36:42,0.0,0.402,99.598,0.0,0.0,0.0,0.0,20684.800,0.0,2.200,0.0,0.0,0.0,13.200,12.400,0.050,0.060,0.020,692584448.0,131072.0,347144192.0,1065549824.0,1585.800,2555.600,117440512.0,1602158592.0
12-08 10:36:47,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.400,13.400,0.050,0.060,0.020,692584448.0,131072.0,347144192.0,1065549824.0,1430.800,1874.400,117440512.0,1602158592.0
12-08 10:36:52,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.800,12.400,0.050,0.060,0.020,692584448.0,131072.0,347144192.0,1065549824.0,1813.400,1840.200,117440512.0,1602158592.0
12-08 10:36:57,0.0,0.0,99.799,0.0,0.0,0.201,0.0,1638.400,0.0,0.200,0.0,0.0,0.0,10.800,10.0,0.040,0.060,0.020,692518912.0,131072.0,347144192.0,1065615360.0,1462.800,1961.200,117440512.0,1602158592.0
