11-08 08:20:47,0.402,0.0,99.598,0.0,0.0,0.0,0.0,9830.400,0.0,0.200,0.0,0.0,0.0,8.0,7.400,0.0,0.030,0.010,674562048.0,131072.0,1241448448.0,189267968.0,1180.600,2355.200,167903232.0,1551695872.0
11-08 08:20:52,0.401,0.0,99.399,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,11.200,0.0,0.030,0.010,674562048.0,131072.0,1241448448.0,189267968.0,1536.600,2893.800,167903232.0,1551695872.0
11-08 08:20:57,0.599,0.399,99.002,0.0,0.0,0.0,0.0,21606.400,0.0,2.600,0.0,0.0,0.0,10.0,9.400,0.0,0.030,0.010,674562048.0,131072.0,1241448448.0,189267968.0,1355.200,2099.800,167903232.0,1551695872.0
11-08 08:21:01,1.556,1.534,94.049,1.973,0.0,0.888,7899.117,11879.571,0.113,0.839,27.855,579.304,0.000,83.907,66.994,0.0,0.030,0.010,686096384.0,131072.0,1242169344.0,177012736.0,0.0,0.0,167903232.0,1551695872.0
11-08 08:21:02,5.411,3.006,91.182,0.0,0.0,0.401,0.0,10956.800,0.0,1.600,0.0,0.0,0.0,6.200,5.200,0.0,0.030,0.010,698089472.0,131072.0,1241972736.0,165216256.0,668.200,1096.200,167903232.0,1551695872.0
11-08 08:21:06,1.606,0.803,91.968,5.622,0.0,0.0,0.0,9420.800,0.0,1.200,0.0,0.0,0.0,9.200,8.200,0.0,0.030,0.010,674496512.0,131072.0,1241448448.0,189333504.0,1098.200,1688.0,167903232.0,1551695872.0
11-08 08:21:11,0.601,0.0,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,8.800,0.0,0.030,0.010,674496512.0,131072.0,1241448448.0,189333504.0,1090.200,2075.800,167903232.0,1551695872.0
11-08 08:21:16,0.402,0.803,98.795,0.0,0.0,0.0,0.0,10649.600,0.0,0.200,0.0,0.0,0.0,13.200,7.600,0.0,0.030,0.010,674430976.0,131072.0,1241448448.0,189399040.0,3392.0,1591.800,167903232.0,1551695872.0
11-08 08:21:21,0.0,0.201,99.598,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400,5.0,0.0,0.020,0.010,674430976.0,131072.0,1241448448.0,189399040.0,805.600,1145.600,167903232.0,1551695872.0
11-08 08:21:26,0.201,0.0,99.799,0.0,0.0,0.0,0.0,29286.400,0.0,2.600,0.0,0.0,0.0,6.400,5.800,0.0,0.020,0.0,674430976.0,131072.0,1241448448.0,189399040.0,711.400,982.400,167903232.0,1551695872.0
11-08 08:21:31,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,0.020,0.0,674430976.0,131072.0,1241448448.0,189399040.0,1064.800,1758.0,167903232.0,1551695872.0
11-08 08:21:36,0.0,0.201,94.567,5.030,0.0,0.201,0.0,31129.600,0.0,1.400,0.0,0.0,0.0,6.200,5.600,0.0,0.020,0.0,674430976.0,131072.0,1241448448.0,189399040.0,838.800,1489.200,167903232.0,1551695872.0
11-08 08:21:41,0.402,0.402,99.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.600,14.800,0.0,0.020,0.0,674365440.0,131072.0,1241448448.0,189464576.0,5554.800,4395.400,167903232.0,1551695872.0
11-08 08:21:46,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800,4.400,0.0,0.020,0.0,674299904.0,131072.0,1241448448.0,189530112.0,800.600,699.200,167903232.0,1551695872.0
11-08 08:21:51,0.201,0.0,99.598,0.0,0.0,0.201,0.0,10649.600,0.0,0.200,0.0,0.0,0.0,7.600,7.200,0.0,0.020,0.0,674299904.0,131072.0,1241448448.0,189530112.0,1013.400,1881.600,167903232.0,1551695872.0
11-08 08:21:56,0.0,0.0,100.0,0.0,0.0,0.0,0.0,19558.400,0.0,2.0,0.0,0.0,0.0,9.0,7.400,0.080,0.040,0.010,674299904.0,131072.0,1241448448.0,189530112.0,1025.200,1325.600,167903232.0,1551695872.0
11-08 08:22:01,0.400,0.0,99.400,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800,4.400,0.070,0.040,0.010,674299904.0,131072.0,1241448448.0,189530112.0,856.0,1199.800,167903232.0,1551695872.0
11-08 08:22:02,1.556,1.534,94.050,1.973,0.0,0.888,7897.697,11879.381,0.113,0.839,27.850,579.200,0.000,83.894,66.983,0.070,0.040,0.010,662765568.0,131072.0,1241448448.0,201064448.0,0.0,0.0,167903232.0,1551695872.0
11-08 08:22:07,1.198,0.798,98.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.600,8.0,0.070,0.040,0.010,674299904.0,131072.0,1241448448.0,189530112.0,2379.400,1282.600,167903232.0,1551695872.0
11-08 08:22:12,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.060,0.040,0.010,674299904.0,131072.0,1241448448.0,189530112.0,789.400,1326.0,167903232.0,1551695872.0
11-08 08:22:17,0.598,1.394,97.809,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,6.400,0.060,0.030,0.010,674299904.0,131072.0,1241448448.0,189530112.0,3122.0,1776.400,167903232.0,1551695872.0
11-08 08:22:22,0.0,0.401,99.599,0.0,0.0,0.0,0.0,11468.800,0.0,0.200,0.0,0.0,0.0,7.400,6.0,0.050,0.030,0.010,674299904.0,131072.0,1241448448.0,189530112.0,909.400,1449.400,167903232.0,1551695872.0
11-08 08:22:27,0.0,0.0,99.395,0.605,0.0,0.0,0.0,34304.0,0.0,3.400,0.0,0.0,0.0,6.600,5.200,0.050,0.030,0.0,674299904.0,131072.0,1241448448.0,189530112.0,800.0,1276.400,167903232.0,1551695872.0
11-08 08:22:32,0.200,0.401,95.591,3.607,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.800,0.040,0.030,0.0,674430976.0,131072.0,1241448448.0,189399040.0,1285.600,2019.200,167903232.0,1551695872.0
11-08 08:22:37,0.402,0.201,94.165,5.231,0.0,0.0,0.0,31948.800,0.0,1.400,0.0,0.0,0.0,7.0,6.400,0.040,0.030,0.0,674430976.0,131072.0,1241448448.0,189399040.0,788.600,1286.600,167903232.0,1551695872.0
11-08 08:22:42,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.600,0.040,0.030,0.0,674430976.0,131072.0,1241448448.0,189399040.0,863.0,1485.600,167903232.0,1551695872.0
11-08 08:22:47,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,6.800,0.030,0.030,0.0,674430976.0,131072.0,1241448448.0,189399040.0,1166.400,1893.400,167903232.0,1551695872.0
11-08 08:22:52,0.0,0.200,99.599,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.600,0.030,0.030,0.0,674430976.0,131072.0,1241448448.0,189399040.0,556.400,883.200,167903232.0,1551695872.0
11-08 08:22:57,0.401,0.200,99.399,0.0,0.0,0.0,0.0,33280.0,0.0,2.800,0.0,0.0,0.0,7.800,6.800,0.030,0.030,0.0,674430976.0,131072.0,1241448448.0,189399040.0,913.600,1459.200,167903232.0,1551695872.0
11-08 08:23:01,1.555,1.533,94.051,1.972,0.0,0.888,7896.305,11879.279,0.113,0.839,27.845,579.098,0.000,83.881,66.972,0.020,0.030,0.0,685965312.0,131072.0,1242169344.0,177143808.0,0.0,0.0,167903232.0,1551695872.0
11-08 08:23:02,4.618,3.614,91.767,0.0,0.0,0.0,0.0,23040.0,0.0,1.400,0.0,0.0,0.0,6.0,4.800,0.020,0.030,0.0,697958400.0,131072.0,1241972736.0,165347328.0,751.400,910.400,167903232.0,1551695872.0
11-08 08:23:06,1.004,1.205,92.369,5.422,0.0,0.0,0.0,11059.200,0.0,1.200,0.0,0.0,0.0,7.200,6.200,0.020,0.030,0.0,674627584.0,131072.0,1241448448.0,189202432.0,880.800,1271.600,167903232.0,1551695872.0
11-08 08:23:11,0.402,0.201,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400,7.400,0.020,0.030,0.0,674627584.0,131072.0,1241448448.0,189202432.0,976.800,1522.400,167903232.0,1551695872.0
11-08 08:23:16,0.0,1.205,98.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,6.600,0.020,0.030,0.0,674627584.0,131072.0,1241448448.0,189202432.0,3061.800,1105.800,167903232.0,1551695872.0
11-08 08:23:21,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600,5.200,0.020,0.030,0.0,674627584.0,131072.0,1241448448.0,189202432.0,776.800,1030.200,167903232.0,1551695872.0
11-08 08:23:26,0.0,0.201,99.799,0.0,0.0,0.0,0.0,31129.600,0.0,3.0,0.0,0.0,0.0,5.200,3.800,0.020,0.020,0.0,674627584.0,131072.0,1241448448.0,189202432.0,617.400,826.0,167903232.0,1551695872.0
11-08 08:23:31,0.201,0.0,99.799,0.0,0.0,0.0,0.0,12288.0,0.0,0.200,0.0,0.0,0.0,6.400,4.400,0.010,0.020,0.0,674627584.0,131072.0,1241448448.0,189202432.0,762.200,1348.200,167903232.0,1551695872.0
11-08 08:23:36,0.601,0.0,97.194,2.204,0.0,0.0,0.0,34406.400,0.0,1.400,0.0,0.0,0.0,5.600,4.400,0.010,0.020,0.0,674627584.0,131072.0,1241448448.0,189202432.0,660.800,951.0,167903232.0,1551695872.0
11-08 08:23:41,0.200,0.400,99.200,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.400,0.010,0.020,0.0,674562048.0,131072.0,1241448448.0,189267968.0,741.400,632.600,167903232.0,1551695872.0
11-08 08:23:46,0.200,0.200,99.400,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400,5.0,0.010,0.020,0.0,674562048.0,131072.0,1241448448.0,189267968.0,764.400,1210.600,167903232.0,1551695872.0
11-08 08:23:51,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800,3.600,0.010,0.020,0.0,674562048.0,131072.0,1241448448.0,189267968.0,678.200,1125.800,167903232.0,1551695872.0
11-08 08:23:56,0.200,0.599,99.202,0.0,0.0,0.0,0.0,19353.600,0.0,2.0,0.0,0.0,0.0,6.0,5.400,0.010,0.020,0.0,674562048.0,131072.0,1241448448.0,189267968.0,785.0,1325.400,167903232.0,1551695872.0
11-08 08:24:01,0.200,0.401,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,7.200,0.010,0.020,0.0,674562048.0,131072.0,1241448448.0,189267968.0,1137.600,1577.200,167903232.0,1551695872.0
11-08 08:24:02,1.555,1.533,94.051,1.972,0.0,0.888,7894.883,11879.153,0.113,0.839,27.840,578.994,0.000,83.867,66.961,0.010,0.020,0.0,662568960.0,131072.0,1241513984.0,201195520.0,0.0,0.0,167903232.0,1551695872.0
11-08 08:24:07,0.201,0.805,98.994,0.0,0.0,0.0,0.0,12288.0,0.0,0.200,0.0,0.0,0.0,7.600,7.0,0.010,0.020,0.0,674365440.0,131072.0,1241448448.0,189464576.0,983.600,1427.200,167903232.0,1551695872.0
11-08 08:24:12,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,8.200,0.010,0.020,0.0,674365440.0,131072.0,1241448448.0,189464576.0,960.0,1501.200,167903232.0,1551695872.0
11-08 08:24:17,0.201,1.004,98.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,5.600,0.0,0.020,0.0,674299904.0,131072.0,1241448448.0,189530112.0,2903.800,1287.200,167903232.0,1551695872.0
11-08 08:24:22,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.200,0.080,0.040,0.010,674299904.0,131072.0,1241448448.0,189530112.0,1105.600,1744.800,167903232.0,1551695872.0
11-08 08:24:27,0.600,0.0,99.400,0.0,0.0,0.0,0.0,32563.200,0.0,3.0,0.0,0.0,0.0,4.400,3.200,0.160,0.050,0.010,674299904.0,131072.0,1241448448.0,189530112.0,479.0,775.0,167903232.0,1551695872.0
11-08 08:24:32,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.400,0.150,0.050,0.010,674299904.0,131072.0,1241448448.0,189530112.0,918.800,1404.200,167903232.0,1551695872.0
11-08 08:24:37,0.402,0.201,99.197,0.201,0.0,0.0,0.0,35225.600,0.0,1.400,0.0,0.0,0.0,8.600,7.200,0.130,0.050,0.010,674299904.0,131072.0,1241448448.0,189530112.0,1102.200,1264.800,167903232.0,1551695872.0
11-08 08:24:42,0.201,0.201,99.598,0.0,0.0,0.0,0.0,12288.0,0.0,0.200,0.0,0.0,0.0,7.200,6.400,0.120,0.050,0.010,674299904.0,131072.0,1241448448.0,189530112.0,978.200,1435.800,167903232.0,1551695872.0
11-08 08:24:47,0.400,0.400,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400,6.200,0.110,0.050,0.010,674299904.0,131072.0,1241448448.0,189530112.0,1068.0,1549.400,167903232.0,1551695872.0
11-08 08:24:52,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200,5.600,0.100,0.050,0.010,674299904.0,131072.0,1241448448.0,189530112.0,747.600,1193.0,167903232.0,1551695872.0
11-08 08:24:57,0.402,0.0,99.598,0.0,0.0,0.0,0.0,21606.400,0.0,2.600,0.0,0.0,0.0,8.0,6.600,0.180,0.060,0.010,674299904.0,131072.0,1241448448.0,189530112.0,1096.400,1986.0,167903232.0,1551695872.0
11-08 08:25:01,1.555,1.533,94.052,1.972,0.0,0.888,7893.494,11878.756,0.113,0.839,27.835,578.892,0.000,83.854,66.951,0.160,0.060,0.010,701693952.0,131072.0,1242890240.0,160694272.0,0.0,0.0,167903232.0,1551695872.0
11-08 08:25:02,4.618,3.614,90.161,1.606,0.0,0.0,0.0,12185.600,0.0,1.200,0.0,0.0,0.0,8.600,7.200,0.160,0.060,0.010,698023936.0,131072.0,1241972736.0,165281792.0,1070.200,1620.400,167903232.0,1551695872.0
11-08 08:25:06,1.800,1.600,94.600,1.800,0.0,0.200,0.0,24883.200,0.0,2.400,0.0,0.0,0.0,7.400,7.0,0.150,0.060,0.010,674627584.0,131072.0,1241448448.0,189202432.0,860.0,1645.200,167903232.0,1551695872.0
11-08 08:25:11,0.0,0.200,99.399,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400,7.0,0.140,0.060,0.010,674627584.0,131072.0,1241448448.0,189202432.0,870.600,1187.800,167903232.0,1551695872.0
11-08 08:25:16,0.199,1.594,98.008,0.0,0.0,0.199,0.0,13107.200,0.0,0.200,0.0,0.0,0.0,14.800,9.200,0.120,0.060,0.010,674496512.0,131072.0,1241448448.0,189333504.0,3244.200,1688.400,167903232.0,1551695872.0
11-08 08:25:21,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400,7.200,0.110,0.060,0.010,674496512.0,131072.0,1241448448.0,189333504.0,984.600,1645.0,167903232.0,1551695872.0
11-08 08:25:26,0.201,0.0,99.598,0.0,0.0,0.201,0.0,32563.200,0.0,2.800,0.0,0.0,0.0,6.600,5.800,0.110,0.060,0.010,674496512.0,131072.0,1241448448.0,189333504.0,789.400,1374.400,167903232.0,1551695872.0
11-08 08:25:31,0.0,0.401,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800,4.600,0.100,0.060,0.010,674496512.0,131072.0,1241448448.0,189333504.0,815.200,1074.600,167903232.0,1551695872.0
11-08 08:25:36,0.0,0.402,92.771,6.627,0.0,0.201,0.0,36864.0,0.0,1.400,0.0,0.0,0.0,8.200,6.600,0.090,0.050,0.010,674496512.0,131072.0,1241448448.0,189333504.0,1186.800,1863.200,167903232.0,1551695872.0
11-08 08:25:41,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400,5.800,0.080,0.050,0.010,674496512.0,131072.0,1241448448.0,189333504.0,829.0,992.200,167903232.0,1551695872.0
11-08 08:25:46,0.598,0.398,99.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.600,0.070,0.050,0.010,674496512.0,131072.0,1241448448.0,189333504.0,1285.200,2095.600,167903232.0,1551695872.0
11-08 08:25:51,0.0,0.402,99.598,0.0,0.0,0.0,0.0,13107.200,0.0,0.200,0.0,0.0,0.0,4.800,3.400,0.070,0.050,0.010,674496512.0,131072.0,1241448448.0,189333504.0,616.200,931.200,167903232.0,1551695872.0
11-08 08:25:56,0.400,0.400,99.200,0.0,0.0,0.0,0.0,15462.400,0.0,1.400,0.0,0.0,0.0,12.800,11.0,0.060,0.050,0.010,674430976.0,131072.0,1241448448.0,189399040.0,1816.0,4391.600,167903232.0,1551695872.0
11-08 08:26:01,2.410,2.008,95.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.800,10.800,0.060,0.050,0.010,696778752.0,131072.0,1242890240.0,165609472.0,1566.800,3976.200,167903232.0,1551695872.0
11-08 08:26:01,1.555,1.533,94.053,1.972,0.0,0.888,7892.084,11878.793,0.113,0.839,27.830,578.788,0.000,83.840,66.940,0.060,0.050,0.010,694616064.0,131072.0,1242890240.0,167772160.0,0.0,0.0,167903232.0,1551695872.0
11-08 08:26:06,1.804,1.403,96.794,0.0,0.0,0.0,0.0,23654.400,0.0,1.800,0.0,0.0,0.0,14.600,4.600,0.050,0.050,0.010,668663808.0,131072.0,1241513984.0,195100672.0,2068.0,1057.0,167903232.0,1551695872.0
11-08 08:26:11,0.601,0.200,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,0.050,0.050,0.010,668663808.0,131072.0,1241513984.0,195100672.0,1929.400,1703.600,167903232.0,1551695872.0
11-08 08:26:16,0.200,1.400,98.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.200,6.600,0.040,0.050,0.010,668663808.0,131072.0,1241513984.0,195100672.0,3802.0,1440.200,167903232.0,1551695872.0
11-08 08:26:21,0.598,0.797,98.406,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,6.600,0.040,0.050,0.010,674496512.0,131072.0,1241513984.0,189267968.0,1862.400,1430.800,167903232.0,1551695872.0
11-08 08:26:26,0.399,0.200,99.002,0.0,0.0,0.399,0.0,40243.200,0.0,2.800,0.0,0.0,0.0,10.800,5.800,0.040,0.040,0.0,674496512.0,131072.0,1241513984.0,189267968.0,1503.400,1386.800,167903232.0,1551695872.0
11-08 08:26:31,0.200,0.401,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.800,6.400,0.030,0.040,0.0,674496512.0,131072.0,1241513984.0,189267968.0,1399.600,1304.600,167903232.0,1551695872.0
11-08 08:26:36,0.802,0.200,98.798,0.200,0.0,0.0,0.0,38502.400,0.0,1.400,0.0,0.0,0.0,14.600,8.800,0.030,0.040,0.0,674496512.0,131072.0,1241513984.0,189267968.0,1838.600,2060.200,167903232.0,1551695872.0
11-08 08:26:41,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.0,0.030,0.040,0.0,674496512.0,131072.0,1241513984.0,189267968.0,2099.400,1512.200,167903232.0,1551695872.0
11-08 08:26:46,0.601,0.0,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.400,7.800,0.030,0.040,0.0,674430976.0,131072.0,1241513984.0,189333504.0,2037.0,1849.200,167903232.0,1551695872.0
11-08 08:26:51,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600,4.600,0.020,0.040,0.0,674430976.0,131072.0,1241513984.0,189333504.0,2057.600,1079.0,167903232.0,1551695872.0
11-08 08:26:56,0.201,0.0,99.799,0.0,0.0,0.0,0.0,27033.600,0.0,2.800,0.0,0.0,0.0,13.200,4.600,0.020,0.040,0.0,674430976.0,131072.0,1241513984.0,189333504.0,1742.400,825.800,167903232.0,1551695872.0
11-08 08:27:01,0.401,0.200,99.399,0.0,0.0,0.0,0.0,819.200,0.0,0.200,0.0,0.0,0.0,12.800,6.800,0.020,0.040,0.0,674430976.0,131072.0,1241513984.0,189333504.0,1835.400,1419.0,167903232.0,1551695872.0
11-08 08:27:01,1.555,1.533,94.054,1.971,0.0,0.887,7890.667,11879.008,0.113,0.839,27.825,578.684,0.000,83.828,66.929,0.020,0.040,0.0,662110208.0,131072.0,1242103808.0,201064448.0,0.0,0.0,167903232.0,1551695872.0
11-08 08:27:06,1.0,1.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,0.020,0.040,0.0,674562048.0,131072.0,1241513984.0,189202432.0,2053.600,2619.600,167903232.0,1551695872.0
11-08 08:27:11,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.400,9.200,0.020,0.040,0.0,674562048.0,131072.0,1241513984.0,189202432.0,2617.400,2462.600,167903232.0,1551695872.0
11-08 08:27:16,0.201,1.006,98.592,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.400,9.600,0.010,0.030,0.0,674496512.0,131072.0,1241513984.0,189267968.0,4211.600,1650.400,167903232.0,1551695872.0
11-08 08:27:21,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.800,8.800,0.010,0.030,0.0,674496512.0,131072.0,1241513984.0,189267968.0,1773.800,1930.400,167903232.0,1551695872.0
11-08 08:27:26,0.202,0.0,97.782,2.016,0.0,0.0,0.0,31948.800,0.0,3.400,0.0,0.0,0.0,15.600,6.200,0.010,0.030,0.0,674496512.0,131072.0,1241513984.0,189267968.0,2210.200,1676.800,167903232.0,1551695872.0
11-08 08:27:31,0.201,0.201,99.195,0.402,0.0,0.0,0.0,40140.800,0.0,1.600,0.0,0.0,0.0,19.0,10.200,0.010,0.030,0.0,674627584.0,131072.0,1241513984.0,189136896.0,2490.0,3190.400,167903232.0,1551695872.0
11-08 08:27:36,1.002,0.0,98.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.400,7.800,0.010,0.030,0.0,674627584.0,131072.0,1241513984.0,189136896.0,2019.800,2386.800,167903232.0,1551695872.0
11-08 08:27:41,0.201,0.0,99.598,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200,5.800,0.010,0.030,0.0,674627584.0,131072.0,1241513984.0,189136896.0,1634.800,1670.200,167903232.0,1551695872.0
11-08 08:27:46,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.800,0.010,0.030,0.0,674627584.0,131072.0,1241513984.0,189136896.0,2138.0,1964.400,167903232.0,1551695872.0
11-08 08:27:51,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,8.200,0.010,0.030,0.0,674627584.0,131072.0,1241513984.0,189136896.0,1464.200,2764.600,167903232.0,1551695872.0
11-08 08:27:56,0.0,0.201,99.799,0.0,0.0,0.0,0.0,21811.200,0.0,2.600,0.0,0.0,0.0,11.200,7.800,0.010,0.030,0.0,674627584.0,131072.0,1241513984.0,189136896.0,1571.800,1779.200,167903232.0,1551695872.0
11-08 08:28:01,0.201,1.205,98.394,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.600,0.0,0.030,0.0,691208192.0,131072.0,1241513984.0,172556288.0,1508.200,2403.800,167903232.0,1551695872.0
11-08 08:28:02,1.555,1.533,94.054,1.971,0.0,0.887,7889.253,11878.920,0.113,0.839,27.820,578.581,0.000,83.815,66.919,0.0,0.030,0.0,662372352.0,131072.0,1241513984.0,201392128.0,0.0,0.0,167903232.0,1551695872.0
11-08 08:28:07,0.600,1.200,98.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.400,9.400,0.0,0.030,0.0,674562048.0,131072.0,1241513984.0,189202432.0,2064.200,2099.400,167903232.0,1551695872.0
11-08 08:28:12,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,5.400,0.0,0.030,0.0,674562048.0,131072.0,1241513984.0,189202432.0,1324.400,1408.400,167903232.0,1551695872.0
11-08 08:28:17,0.202,0.806,98.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.800,7.0,0.0,0.030,0.0,674562048.0,131072.0,1241513984.0,189202432.0,3394.400,1951.0,167903232.0,1551695872.0
11-08 08:28:22,0.600,1.400,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.400,8.600,0.0,0.030,0.0,674430976.0,131072.0,1241513984.0,189333504.0,3285.400,1489.600,167903232.0,1551695872.0
11-08 08:28:27,0.201,0.0,99.799,0.0,0.0,0.0,0.0,33382.400,0.0,3.200,0.0,0.0,0.0,10.200,4.800,0.0,0.020,0.0,674430976.0,131072.0,1241513984.0,189333504.0,1390.200,1333.600,167903232.0,1551695872.0
11-08 08:28:32,0.0,0.401,99.198,0.200,0.0,0.200,0.0,39321.600,0.0,1.200,0.0,0.0,0.0,10.800,7.0,0.0,0.020,0.0,674430976.0,131072.0,1241513984.0,189333504.0,1303.200,1509.200,167903232.0,1551695872.0
11-08 08:28:37,0.201,0.201,99.396,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,0.020,0.0,674430976.0,131072.0,1241513984.0,189333504.0,1449.800,2104.800,167903232.0,1551695872.0
11-08 08:28:42,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2457.600,0.0,0.400,0.0,0.0,0.0,14.400,11.400,0.0,0.020,0.0,674430976.0,131072.0,1241513984.0,189333504.0,1966.600,2426.800,167903232.0,1551695872.0
11-08 08:28:47,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,10.600,0.0,0.020,0.0,674365440.0,131072.0,1241513984.0,189399040.0,1924.0,2611.600,167903232.0,1551695872.0
11-08 08:28:52,0.200,0.401,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,9.0,0.0,0.020,0.0,674365440.0,131072.0,1241513984.0,189399040.0,1532.800,2612.400,167903232.0,1551695872.0
11-08 08:28:57,0.400,0.600,95.0,4.0,0.0,0.0,0.0,36556.800,0.0,4.0,0.0,0.0,0.0,8.0,7.400,0.0,0.020,0.0,674365440.0,131072.0,1241513984.0,189399040.0,1204.0,1792.600,167903232.0,1551695872.0
11-08 08:29:01,1.555,1.532,94.055,1.971,0.0,0.887,7887.864,11878.864,0.113,0.839,27.815,578.479,0.000,83.803,66.908,0.0,0.020,0.0,686030848.0,131072.0,1242234880.0,177012736.0,0.0,0.0,167903232.0,1551695872.0
