08-08 14:03:36,0.202,0.0,99.194,0.605,0.0,0.0,0.0,53555.200,0.0,5.600,0.0,0.0,0.0,6.200,5.200,0.260,0.080,0.020,777650176.0,131072.0,651165696.0,676462592.0,967.0,1116.200,29491200.0,1690107904.0
08-08 14:03:41,0.401,0.0,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.200,0.240,0.080,0.020,777650176.0,131072.0,651165696.0,676462592.0,599.200,982.600,29491200.0,1690107904.0
08-08 14:03:46,0.200,0.400,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.800,0.220,0.080,0.020,777650176.0,131072.0,651165696.0,676462592.0,859.200,1085.200,29491200.0,1690107904.0
08-08 14:03:51,0.599,0.200,99.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.400,0.200,0.080,0.020,777650176.0,131072.0,651165696.0,676462592.0,433.600,593.200,29491200.0,1690107904.0
08-08 14:03:56,0.400,0.400,98.600,0.400,0.0,0.200,0.0,2764.800,0.0,0.800,0.0,0.0,0.0,7.400,6.200,0.180,0.080,0.020,777650176.0,131072.0,651165696.0,676462592.0,904.800,1250.600,29491200.0,1690107904.0
08-08 14:04:01,1.198,1.397,97.206,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200,4.200,0.170,0.080,0.020,791740416.0,131072.0,652607488.0,660930560.0,813.400,983.600,29491200.0,1690107904.0
08-08 14:04:01,1.293,1.358,95.286,1.393,0.0,0.670,6064.089,13138.100,0.090,0.816,7.369,287.399,0.001,69.955,51.945,0.560,0.160,0.050,798228480.0,131072.0,652607488.0,654442496.0,0.0,0.0,29491200.0,1690107904.0
08-08 14:04:06,1.210,1.411,93.145,4.234,0.0,0.0,3276.800,98099.200,0.200,7.200,0.0,0.0,0.0,8.400,6.800,0.510,0.160,0.050,777846784.0,131072.0,651165696.0,676265984.0,1152.400,1264.200,29491200.0,1690107904.0
08-08 14:04:11,0.599,0.0,99.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.800,2.400,0.470,0.150,0.050,777846784.0,131072.0,651165696.0,676265984.0,413.600,809.0,29491200.0,1690107904.0
08-08 14:04:16,0.200,1.403,98.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7.600,0.430,0.150,0.050,777781248.0,131072.0,651165696.0,676331520.0,2924.800,1243.600,29491200.0,1690107904.0
08-08 14:04:21,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,5.800,0.400,0.150,0.050,777781248.0,131072.0,651165696.0,676331520.0,995.0,1367.800,29491200.0,1690107904.0
08-08 14:04:26,0.400,0.600,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.200,0.370,0.140,0.050,777781248.0,131072.0,651165696.0,676331520.0,573.0,1035.400,29491200.0,1690107904.0
08-08 14:04:31,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400,6.0,0.340,0.140,0.050,777781248.0,131072.0,651165696.0,676331520.0,856.400,1224.200,29491200.0,1690107904.0
08-08 14:04:36,0.200,0.599,98.603,0.599,0.0,0.0,0.0,40960.0,0.0,4.600,0.0,0.0,0.0,3.800,2.800,0.310,0.140,0.050,777781248.0,131072.0,651165696.0,676331520.0,467.600,720.400,29491200.0,1690107904.0
08-08 14:04:41,0.401,0.0,99.599,0.0,0.0,0.0,0.0,18022.400,0.0,0.800,0.0,0.0,0.0,5.600,4.800,0.280,0.140,0.040,777781248.0,131072.0,651165696.0,676331520.0,665.400,721.200,29491200.0,1690107904.0
08-08 14:04:46,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400,5.600,0.280,0.140,0.040,777781248.0,131072.0,651165696.0,676331520.0,737.400,924.800,29491200.0,1690107904.0
08-08 14:04:51,0.398,0.199,99.203,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.260,0.130,0.040,777781248.0,131072.0,651165696.0,676331520.0,628.0,744.200,29491200.0,1690107904.0
08-08 14:04:56,0.601,0.200,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800,3.400,0.240,0.130,0.040,777781248.0,131072.0,651165696.0,676331520.0,593.400,976.0,29491200.0,1690107904.0
08-08 14:05:01,1.292,1.358,95.288,1.393,0.0,0.669,6060.541,13139.163,0.090,0.816,7.365,287.223,0.001,69.916,51.916,0.220,0.130,0.040,789118976.0,131072.0,652148736.0,664010752.0,0.0,0.0,29491200.0,1690107904.0
08-08 14:05:01,4.800,3.800,91.400,0.0,0.0,0.0,0.0,21299.200,0.0,1.600,0.0,0.0,0.0,6.800,5.200,0.220,0.130,0.040,800653312.0,131072.0,652148736.0,652476416.0,848.200,1121.200,29491200.0,1690107904.0
08-08 14:05:06,0.403,1.008,98.185,0.202,0.0,0.202,0.0,46899.200,0.0,3.400,0.0,0.0,0.0,7.400,5.600,0.680,0.230,0.080,777846784.0,131072.0,651165696.0,676265984.0,819.0,1211.200,29491200.0,1690107904.0
08-08 14:05:11,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200,4.400,0.630,0.220,0.080,777846784.0,131072.0,651165696.0,676265984.0,639.600,1047.800,29491200.0,1690107904.0
08-08 14:05:16,0.0,0.805,98.994,0.0,0.0,0.201,0.0,4096.0,0.0,0.200,0.0,0.0,0.0,9.200,3.200,0.580,0.220,0.070,777781248.0,131072.0,651165696.0,676331520.0,2571.200,563.600,29491200.0,1690107904.0
08-08 14:05:21,0.401,0.0,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.800,0.530,0.220,0.070,777781248.0,131072.0,651165696.0,676331520.0,846.800,928.400,29491200.0,1690107904.0
08-08 14:05:26,0.0,0.602,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,6.400,0.490,0.210,0.070,777781248.0,131072.0,651165696.0,676331520.0,1007.600,1218.800,29491200.0,1690107904.0
08-08 14:05:31,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.600,0.450,0.210,0.070,777781248.0,131072.0,651165696.0,676331520.0,1231.0,1521.400,29491200.0,1690107904.0
08-08 14:05:36,0.600,0.0,97.200,2.0,0.0,0.200,0.0,56012.800,0.0,5.200,0.0,0.0,0.0,5.400,4.200,0.410,0.200,0.070,777781248.0,131072.0,651165696.0,676331520.0,624.400,1013.600,29491200.0,1690107904.0
08-08 14:05:41,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.600,2.800,0.380,0.200,0.070,777781248.0,131072.0,651165696.0,676331520.0,454.0,761.800,29491200.0,1690107904.0
08-08 14:05:46,0.401,0.0,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800,5.200,0.350,0.200,0.070,777781248.0,131072.0,651165696.0,676331520.0,627.600,961.0,29491200.0,1690107904.0
08-08 14:05:51,0.401,0.0,99.599,0.0,0.0,0.0,0.0,4915.200,0.0,0.200,0.0,0.0,0.0,3.600,3.400,0.320,0.190,0.070,777781248.0,131072.0,651165696.0,676331520.0,428.800,631.0,29491200.0,1690107904.0
08-08 14:05:56,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200,6.400,0.290,0.190,0.070,777781248.0,131072.0,651165696.0,676331520.0,936.0,1239.400,29491200.0,1690107904.0
08-08 14:06:01,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,7.0,0.270,0.190,0.070,777781248.0,131072.0,651165696.0,676331520.0,1258.600,1445.800,29491200.0,1690107904.0
08-08 14:06:02,1.292,1.357,95.290,1.392,0.0,0.669,6056.799,13138.592,0.089,0.816,7.360,287.046,0.001,69.877,51.887,1.210,0.380,0.130,765526016.0,131072.0,651165696.0,688586752.0,0.0,0.0,29491200.0,1690107904.0
08-08 14:06:07,0.998,0.599,98.403,0.0,0.0,0.0,0.0,29184.0,0.0,2.800,0.0,0.0,0.0,7.400,6.200,1.110,0.380,0.130,777650176.0,131072.0,651165696.0,676462592.0,957.600,1141.800,29491200.0,1690107904.0
08-08 14:06:12,0.400,0.200,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.600,1.020,0.370,0.130,777650176.0,131072.0,651165696.0,676462592.0,646.0,994.400,29491200.0,1690107904.0
08-08 14:06:17,0.402,0.803,98.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,5.200,0.940,0.360,0.130,777519104.0,131072.0,651165696.0,676593664.0,2772.200,1043.800,29491200.0,1690107904.0
08-08 14:06:22,0.0,0.800,99.200,0.0,0.0,0.0,0.0,4915.200,0.0,0.200,0.0,0.0,0.0,7.0,4.800,0.870,0.360,0.130,777519104.0,131072.0,651165696.0,676593664.0,785.0,1087.200,29491200.0,1690107904.0
08-08 14:06:27,0.797,0.398,98.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800,4.600,0.800,0.350,0.130,777519104.0,131072.0,651165696.0,676593664.0,866.0,819.0,29491200.0,1690107904.0
08-08 14:06:32,0.200,0.400,96.400,2.800,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600,3.800,0.730,0.350,0.130,777519104.0,131072.0,651165696.0,676593664.0,706.0,728.0,29491200.0,1690107904.0
08-08 14:06:37,0.0,0.200,92.184,7.415,0.0,0.200,0.0,64307.200,0.0,6.200,0.0,0.0,0.0,5.400,4.800,0.670,0.340,0.130,777519104.0,131072.0,651165696.0,676593664.0,724.600,1207.600,29491200.0,1690107904.0
08-08 14:06:42,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.200,3.800,0.620,0.330,0.130,777519104.0,131072.0,651165696.0,676593664.0,600.800,855.400,29491200.0,1690107904.0
08-08 14:06:47,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600,6.0,0.570,0.330,0.130,777519104.0,131072.0,651165696.0,676593664.0,662.600,853.800,29491200.0,1690107904.0
08-08 14:06:52,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800,5.200,0.520,0.320,0.120,777519104.0,131072.0,651165696.0,676593664.0,680.600,991.800,29491200.0,1690107904.0
08-08 14:06:57,0.0,0.601,99.399,0.0,0.0,0.0,0.0,5734.400,0.0,0.200,0.0,0.0,0.0,6.0,5.0,0.480,0.320,0.120,777519104.0,131072.0,651165696.0,676593664.0,618.200,1106.0,29491200.0,1690107904.0
08-08 14:07:01,1.291,1.357,95.292,1.392,0.0,0.668,6053.133,13136.852,0.089,0.816,7.356,286.872,0.001,69.839,51.859,0.480,0.320,0.120,788922368.0,131072.0,652345344.0,664010752.0,0.0,0.0,29491200.0,1690107904.0
08-08 14:07:02,5.812,3.006,91.182,0.0,0.0,0.0,0.0,17612.800,0.0,1.200,0.0,0.0,0.0,6.600,5.400,0.440,0.310,0.120,801374208.0,131072.0,651689984.0,652214272.0,872.200,1762.600,29491200.0,1690107904.0
08-08 14:07:06,1.010,0.606,97.980,0.404,0.0,0.0,0.0,18944.0,0.0,1.200,0.0,0.0,0.0,15.0,15.600,0.440,0.310,0.120,777977856.0,131072.0,651296768.0,676003840.0,2225.200,6246.0,29491200.0,1690107904.0
08-08 14:07:11,0.0,0.202,99.798,0.0,0.0,0.0,0.0,33177.600,0.0,2.400,0.0,0.0,0.0,15.200,12.800,0.490,0.320,0.130,777977856.0,131072.0,651296768.0,676003840.0,2209.200,4415.600,29491200.0,1690107904.0
08-08 14:07:16,0.0,1.205,98.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.400,5.200,0.450,0.320,0.130,777846784.0,131072.0,651296768.0,676134912.0,3399.0,574.200,29491200.0,1690107904.0
08-08 14:07:21,0.0,0.0,99.799,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.200,0.410,0.310,0.130,777846784.0,131072.0,651296768.0,676134912.0,2389.400,1480.400,29491200.0,1690107904.0
08-08 14:07:26,0.201,0.402,99.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,6.200,0.380,0.310,0.120,777781248.0,131072.0,651296768.0,676200448.0,1774.600,1221.400,29491200.0,1690107904.0
08-08 14:07:31,0.0,0.201,99.799,0.0,0.0,0.0,0.0,5734.400,0.0,0.200,0.0,0.0,0.0,11.0,6.0,0.350,0.300,0.120,777781248.0,131072.0,651296768.0,676200448.0,1439.800,1415.0,29491200.0,1690107904.0
08-08 14:07:36,0.0,0.0,99.395,0.605,0.0,0.0,0.0,39321.600,0.0,3.0,0.0,0.0,0.0,9.200,5.400,0.320,0.300,0.120,777781248.0,131072.0,651296768.0,676200448.0,1239.200,1382.600,29491200.0,1690107904.0
08-08 14:07:41,0.0,0.201,99.799,0.0,0.0,0.0,0.0,20172.800,0.0,2.400,0.0,0.0,0.0,7.800,5.0,0.290,0.290,0.120,777781248.0,131072.0,651296768.0,676200448.0,1045.600,1450.0,29491200.0,1690107904.0
08-08 14:07:46,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,0.270,0.290,0.120,777781248.0,131072.0,651296768.0,676200448.0,1516.200,1465.200,29491200.0,1690107904.0
08-08 14:07:51,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.200,7.800,0.250,0.280,0.120,777715712.0,131072.0,651296768.0,676265984.0,2335.200,1613.800,29491200.0,1690107904.0
08-08 14:07:56,0.998,0.399,98.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,5.600,0.230,0.280,0.120,777715712.0,131072.0,651296768.0,676265984.0,2045.800,1264.800,29491200.0,1690107904.0
08-08 14:08:01,2.783,3.380,93.837,0.0,0.0,0.0,0.0,8192.0,0.0,0.400,0.0,0.0,0.0,9.400,4.400,0.210,0.270,0.120,807796736.0,131072.0,652869632.0,644612096.0,1323.400,1154.0,29491200.0,1690107904.0
08-08 14:08:01,1.291,1.356,95.294,1.391,0.0,0.668,6049.419,13135.767,0.089,0.816,7.351,286.696,0.001,69.804,51.831,0.210,0.270,0.120,765984768.0,131072.0,651427840.0,687865856.0,0.0,0.0,29491200.0,1690107904.0
08-08 14:08:06,0.604,0.402,98.994,0.0,0.0,0.0,0.0,6553.600,0.0,0.200,0.0,0.0,0.0,9.600,7.600,0.190,0.270,0.120,777584640.0,131072.0,651296768.0,676397056.0,1398.600,1236.0,29491200.0,1690107904.0
08-08 14:08:11,0.0,0.200,99.800,0.0,0.0,0.0,0.0,34918.400,0.0,3.0,0.0,0.0,0.0,7.400,4.200,0.260,0.280,0.120,777584640.0,131072.0,651296768.0,676397056.0,906.400,863.800,29491200.0,1690107904.0
08-08 14:08:16,0.402,1.004,98.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.200,5.600,0.240,0.270,0.120,777519104.0,131072.0,651296768.0,676462592.0,3511.400,1459.200,29491200.0,1690107904.0
08-08 14:08:21,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.220,0.270,0.120,777519104.0,131072.0,651296768.0,676462592.0,1390.0,1047.400,29491200.0,1690107904.0
08-08 14:08:26,0.800,0.200,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800,5.400,0.200,0.260,0.120,777519104.0,131072.0,651296768.0,676462592.0,1039.400,849.0,29491200.0,1690107904.0
08-08 14:08:31,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800,4.600,0.180,0.260,0.120,777453568.0,131072.0,651296768.0,676528128.0,1089.600,918.400,29491200.0,1690107904.0
08-08 14:08:36,0.0,0.0,99.395,0.605,0.0,0.0,0.0,48640.0,0.0,5.400,0.0,0.0,0.0,6.0,4.800,0.170,0.250,0.120,777453568.0,131072.0,651296768.0,676528128.0,695.200,828.600,29491200.0,1690107904.0
08-08 14:08:41,0.402,0.0,99.598,0.0,0.0,0.0,0.0,6758.400,0.0,0.400,0.0,0.0,0.0,7.800,5.200,0.160,0.250,0.120,777453568.0,131072.0,651296768.0,676528128.0,998.400,1091.0,29491200.0,1690107904.0
08-08 14:08:46,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.600,0.140,0.250,0.120,777453568.0,131072.0,651296768.0,676528128.0,1109.600,1017.800,29491200.0,1690107904.0
08-08 14:08:51,0.200,0.0,99.599,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.400,10.600,0.130,0.240,0.110,777453568.0,131072.0,651296768.0,676528128.0,1477.800,1610.800,29491200.0,1690107904.0
08-08 14:08:56,0.401,0.401,98.998,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200,9.600,0.120,0.240,0.110,777453568.0,131072.0,651296768.0,676528128.0,2081.200,2068.600,29491200.0,1690107904.0
08-08 14:09:01,0.201,1.406,98.193,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.800,0.110,0.230,0.110,794034176.0,131072.0,651296768.0,659947520.0,1190.600,1840.200,29491200.0,1690107904.0
08-08 14:09:02,1.291,1.356,95.296,1.390,0.0,0.668,6045.698,13133.358,0.089,0.816,7.347,286.520,0.001,69.767,51.803,0.110,0.230,0.110,765919232.0,131072.0,651296768.0,688062464.0,0.0,0.0,29491200.0,1690107904.0
08-08 14:09:07,0.402,0.402,98.996,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,0.100,0.230,0.110,777519104.0,131072.0,651296768.0,676462592.0,1114.400,1047.0,29491200.0,1690107904.0
08-08 14:09:12,0.201,0.803,98.996,0.0,0.0,0.0,0.0,34918.400,0.0,2.800,0.0,0.0,0.0,15.0,13.200,0.090,0.220,0.110,777519104.0,131072.0,651296768.0,676462592.0,3700.0,2268.200,29491200.0,1690107904.0
08-08 14:09:17,0.201,1.004,98.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.400,5.400,0.080,0.220,0.110,777519104.0,131072.0,651296768.0,676462592.0,3460.600,1552.400,29491200.0,1690107904.0
08-08 14:09:22,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.400,0.080,0.220,0.110,777519104.0,131072.0,651296768.0,676462592.0,1821.400,1313.400,29491200.0,1690107904.0
08-08 14:09:27,0.401,0.401,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400,4.400,0.070,0.210,0.110,777519104.0,131072.0,651296768.0,676462592.0,1056.600,1417.600,29491200.0,1690107904.0
08-08 14:09:32,0.800,0.0,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7.800,0.070,0.210,0.110,777519104.0,131072.0,651296768.0,676462592.0,1589.400,1060.400,29491200.0,1690107904.0
08-08 14:09:37,0.401,0.0,98.998,0.601,0.0,0.0,0.0,27852.800,0.0,2.800,0.0,0.0,0.0,6.200,3.800,0.060,0.210,0.110,777519104.0,131072.0,651296768.0,676462592.0,851.200,967.600,29491200.0,1690107904.0
08-08 14:09:42,0.201,0.201,99.598,0.0,0.0,0.0,0.0,21606.400,0.0,2.600,0.0,0.0,0.0,7.600,3.800,0.140,0.220,0.110,777519104.0,131072.0,651296768.0,676462592.0,1025.0,1089.800,29491200.0,1690107904.0
08-08 14:09:47,0.200,0.200,99.600,0.0,0.0,0.0,0.0,7372.800,0.0,0.200,0.0,0.0,0.0,4.600,3.0,0.120,0.220,0.110,777519104.0,131072.0,651296768.0,676462592.0,765.800,1037.600,29491200.0,1690107904.0
08-08 14:09:52,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400,9.600,0.110,0.210,0.110,777519104.0,131072.0,651296768.0,676462592.0,1216.400,1846.400,29491200.0,1690107904.0
08-08 14:09:57,0.402,0.201,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.200,0.110,0.210,0.110,777519104.0,131072.0,651296768.0,676462592.0,954.400,1612.200,29491200.0,1690107904.0
08-08 14:10:01,1.290,1.355,95.298,1.389,0.0,0.667,6042.050,13130.649,0.089,0.816,7.342,286.347,0.001,69.730,51.776,0.100,0.200,0.110,805634048.0,131072.0,652738560.0,646905856.0,0.0,0.0,29491200.0,1690107904.0
08-08 14:10:02,5.389,3.593,91.018,0.0,0.0,0.0,0.0,16896.0,0.0,1.400,0.0,0.0,0.0,7.0,5.800,0.100,0.200,0.110,801374208.0,131072.0,651821056.0,652083200.0,903.400,1827.0,29491200.0,1690107904.0
08-08 14:10:06,1.600,1.800,96.200,0.400,0.0,0.0,0.0,14438.400,0.0,2.200,0.0,0.0,0.0,10.200,8.800,0.090,0.200,0.110,777846784.0,131072.0,651296768.0,676134912.0,1437.400,1911.0,29491200.0,1690107904.0
08-08 14:10:11,0.0,0.0,100.0,0.0,0.0,0.0,0.0,23552.0,0.0,1.800,0.0,0.0,0.0,6.400,5.600,0.160,0.210,0.110,777846784.0,131072.0,651296768.0,676134912.0,838.400,1261.200,29491200.0,1690107904.0
08-08 14:10:16,0.0,1.600,98.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,4.400,0.150,0.210,0.110,777846784.0,131072.0,651296768.0,676134912.0,3049.400,1098.400,29491200.0,1690107904.0
08-08 14:10:21,0.201,0.0,99.799,0.0,0.0,0.0,0.0,7372.800,0.0,0.200,0.0,0.0,0.0,10.0,8.0,0.140,0.210,0.110,777846784.0,131072.0,651296768.0,676134912.0,1165.400,1676.0,29491200.0,1690107904.0
08-08 14:10:26,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600,4.800,0.130,0.200,0.110,777846784.0,131072.0,651296768.0,676134912.0,782.600,1230.200,29491200.0,1690107904.0
08-08 14:10:31,0.0,0.200,99.599,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,7.200,0.120,0.200,0.110,777846784.0,131072.0,651296768.0,676134912.0,1007.400,956.400,29491200.0,1690107904.0
08-08 14:10:36,0.401,0.200,98.597,0.802,0.0,0.0,0.0,29491.200,0.0,2.800,0.0,0.0,0.0,8.0,6.800,0.110,0.200,0.110,777846784.0,131072.0,651296768.0,676134912.0,906.200,1557.600,29491200.0,1690107904.0
08-08 14:10:41,0.0,0.201,99.799,0.0,0.0,0.0,0.0,24883.200,0.0,2.600,0.0,0.0,0.0,5.800,4.600,0.180,0.210,0.110,777846784.0,131072.0,651296768.0,676134912.0,670.800,1105.200,29491200.0,1690107904.0
08-08 14:10:46,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.200,2.0,0.160,0.200,0.110,777846784.0,131072.0,651296768.0,676134912.0,319.600,608.600,29491200.0,1690107904.0
08-08 14:10:51,0.401,0.0,99.399,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800,6.800,0.150,0.200,0.110,777846784.0,131072.0,651296768.0,676134912.0,748.0,1400.800,29491200.0,1690107904.0
08-08 14:10:56,0.800,0.0,99.200,0.0,0.0,0.0,0.0,7372.800,0.0,0.200,0.0,0.0,0.0,6.0,5.600,0.140,0.200,0.110,777846784.0,131072.0,651296768.0,676134912.0,725.800,1350.400,29491200.0,1690107904.0
08-08 14:11:01,2.410,1.807,95.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800,3.600,0.130,0.190,0.110,799539200.0,131072.0,652738560.0,653000704.0,561.600,1209.800,29491200.0,1690107904.0
08-08 14:11:01,1.290,1.355,95.300,1.389,0.0,0.667,6038.351,13128.186,0.089,0.816,7.338,286.171,0.001,69.692,51.747,0.130,0.190,0.110,798818304.0,131072.0,652738560.0,653721600.0,0.0,0.0,29491200.0,1690107904.0
08-08 14:11:06,1.006,1.408,97.384,0.201,0.0,0.0,0.0,14336.0,0.0,1.600,0.0,0.0,0.0,7.200,5.400,0.120,0.190,0.110,777781248.0,131072.0,651296768.0,676200448.0,638.400,725.800,29491200.0,1690107904.0
08-08 14:11:11,0.0,0.402,99.598,0.0,0.0,0.0,0.0,38912.0,0.0,3.200,0.0,0.0,0.0,7.600,6.200,0.190,0.200,0.110,777715712.0,131072.0,651296768.0,676265984.0,891.400,1612.200,29491200.0,1690107904.0
08-08 14:11:16,0.200,1.002,98.597,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,4.800,0.170,0.200,0.110,777715712.0,131072.0,651296768.0,676265984.0,2853.600,1415.600,29491200.0,1690107904.0
08-08 14:11:21,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400,3.800,0.160,0.200,0.110,777715712.0,131072.0,651296768.0,676265984.0,585.200,791.200,29491200.0,1690107904.0
08-08 14:11:26,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600,5.0,0.140,0.190,0.110,777715712.0,131072.0,651296768.0,676265984.0,738.600,1092.400,29491200.0,1690107904.0
08-08 14:11:31,0.797,0.398,98.805,0.0,0.0,0.0,0.0,8192.0,0.0,0.200,0.0,0.0,0.0,7.0,4.800,0.130,0.190,0.110,777715712.0,131072.0,651296768.0,676265984.0,857.0,1305.0,29491200.0,1690107904.0
08-08 14:11:36,0.0,0.0,99.395,0.605,0.0,0.0,0.0,33587.200,0.0,3.0,0.0,0.0,0.0,10.400,9.0,0.120,0.190,0.110,777715712.0,131072.0,651296768.0,676265984.0,1214.0,1671.0,29491200.0,1690107904.0
08-08 14:11:41,0.0,0.0,100.0,0.0,0.0,0.0,0.0,20787.200,0.0,2.200,0.0,0.0,0.0,4.400,3.600,0.190,0.200,0.110,777715712.0,131072.0,651296768.0,676265984.0,490.0,811.200,29491200.0,1690107904.0
08-08 14:11:46,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800,4.200,0.180,0.200,0.110,777715712.0,131072.0,651296768.0,676265984.0,671.200,1072.400,29491200.0,1690107904.0
08-08 14:11:51,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200,7.0,0.160,0.190,0.110,777715712.0,131072.0,651296768.0,676265984.0,899.200,1633.0,29491200.0,1690107904.0
08-08 14:11:56,0.201,0.201,99.398,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400,5.600,0.150,0.190,0.110,777715712.0,131072.0,651296768.0,676265984.0,884.800,959.800,29491200.0,1690107904.0
