10-08 08:46:41,0.403,0.0,99.194,0.403,0.0,0.0,0.0,18022.400,0.0,1.800,0.0,0.0,0.0,18.600,13.200,0.0,0.010,0.0,672792576.0,131072.0,1250361344.0,182124544.0,2486.400,4266.800,193069056.0,1526530048.0
10-08 08:46:46,0.996,0.598,98.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.600,16.0,0.0,0.010,0.0,672792576.0,131072.0,1250361344.0,182124544.0,2439.400,4155.800,193069056.0,1526530048.0
10-08 08:46:51,0.399,0.798,98.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.400,11.600,0.0,0.010,0.0,672792576.0,131072.0,1250361344.0,182124544.0,2180.800,3479.400,193069056.0,1526530048.0
10-08 08:46:56,0.200,0.600,99.0,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.800,10.600,0.0,0.010,0.0,672727040.0,131072.0,1250361344.0,182190080.0,1987.600,3939.400,193069056.0,1526530048.0
10-08 08:47:01,2.187,3.380,94.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.800,13.600,0.0,0.010,0.0,694419456.0,131072.0,1251803136.0,159055872.0,2108.0,4165.800,193069056.0,1526530048.0
10-08 08:47:01,1.827,1.821,92.649,2.536,0.0,1.168,10461.861,12190.262,0.148,0.839,36.466,774.643,0.001,108.159,86.094,0.0,0.010,0.0,661258240.0,131072.0,1250361344.0,193658880.0,0.0,0.0,193069056.0,1526530048.0
10-08 08:47:06,0.602,0.803,97.992,0.602,0.0,0.0,0.0,39219.200,0.0,4.0,0.0,0.0,0.0,14.600,10.200,0.0,0.010,0.0,672792576.0,131072.0,1250361344.0,182124544.0,2225.400,2778.600,193069056.0,1526530048.0
10-08 08:47:11,0.0,0.402,99.598,0.0,0.0,0.0,0.0,3276.800,0.0,0.200,0.0,0.0,0.0,18.400,12.800,0.0,0.010,0.0,672792576.0,131072.0,1250361344.0,182124544.0,2486.800,3052.400,193069056.0,1526530048.0
10-08 08:47:16,0.803,0.803,98.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.200,13.400,0.0,0.010,0.0,672792576.0,131072.0,1250361344.0,182124544.0,3954.600,3053.200,193069056.0,1526530048.0
10-08 08:47:21,0.0,0.400,99.200,0.0,0.0,0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.800,10.400,0.0,0.010,0.0,672792576.0,131072.0,1250361344.0,182124544.0,1612.200,2633.600,193069056.0,1526530048.0
10-08 08:47:26,0.202,0.0,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600,13.0,0.0,0.010,0.0,672792576.0,131072.0,1250361344.0,182124544.0,1657.0,2448.400,193069056.0,1526530048.0
10-08 08:47:31,0.402,0.201,99.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,9.0,0.0,0.010,0.0,672792576.0,131072.0,1250361344.0,182124544.0,1322.600,1686.600,193069056.0,1526530048.0
10-08 08:47:36,0.0,0.0,99.192,0.606,0.0,0.202,0.0,62976.0,0.0,4.400,0.0,0.0,0.0,20.0,18.600,0.0,0.010,0.0,672792576.0,131072.0,1250361344.0,182124544.0,2609.600,3978.800,193069056.0,1526530048.0
10-08 08:47:41,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,10.800,0.0,0.010,0.0,672792576.0,131072.0,1250361344.0,182124544.0,1467.0,2163.600,193069056.0,1526530048.0
10-08 08:47:46,0.202,0.202,99.597,0.0,0.0,0.0,0.0,4096.0,0.0,0.200,0.0,0.0,0.0,13.0,11.200,0.0,0.010,0.0,672792576.0,131072.0,1250361344.0,182124544.0,1717.600,2918.400,193069056.0,1526530048.0
10-08 08:47:51,0.0,0.0,99.799,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.400,17.0,0.0,0.010,0.0,672792576.0,131072.0,1250361344.0,182124544.0,2326.200,4081.400,193069056.0,1526530048.0
10-08 08:47:56,0.0,0.404,99.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.400,15.400,0.0,0.010,0.0,672792576.0,131072.0,1250361344.0,182124544.0,2220.600,4767.200,193069056.0,1526530048.0
10-08 08:48:01,0.602,1.807,97.390,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.600,17.200,0.0,0.0,0.0,687210496.0,131072.0,1251082240.0,166985728.0,2144.800,4023.0,193069056.0,1526530048.0
10-08 08:48:01,1.826,1.820,92.650,2.535,0.0,1.168,10459.353,12189.939,0.148,0.839,36.457,774.457,0.001,108.137,86.077,0.0,0.0,0.0,661127168.0,131072.0,1250492416.0,193658880.0,0.0,0.0,193069056.0,1526530048.0
10-08 08:48:06,0.601,0.802,98.597,0.0,0.0,0.0,0.0,31027.200,0.0,3.200,0.0,0.0,0.0,9.800,8.400,0.0,0.0,0.0,672923648.0,131072.0,1250361344.0,181993472.0,1271.600,2333.800,193069056.0,1526530048.0
10-08 08:48:11,0.401,0.200,99.198,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.200,13.400,0.0,0.0,0.0,672923648.0,131072.0,1250361344.0,181993472.0,1839.200,2668.400,193069056.0,1526530048.0
10-08 08:48:16,0.802,0.802,98.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,12.800,0.0,0.0,0.0,672792576.0,131072.0,1250361344.0,182124544.0,3824.200,2048.600,193069056.0,1526530048.0
10-08 08:48:21,0.399,0.599,98.802,0.0,0.0,0.200,0.0,4096.0,0.0,0.200,0.0,0.0,0.0,14.800,14.400,0.0,0.0,0.0,672792576.0,131072.0,1250361344.0,182124544.0,1857.400,2766.800,193069056.0,1526530048.0
10-08 08:48:26,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.200,13.200,0.0,0.0,0.0,672792576.0,131072.0,1250361344.0,182124544.0,1948.600,2469.600,193069056.0,1526530048.0
10-08 08:48:31,0.402,0.402,99.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.200,0.0,0.0,0.0,672792576.0,131072.0,1250361344.0,182124544.0,1812.400,2183.200,193069056.0,1526530048.0
10-08 08:48:36,0.201,0.402,98.996,0.402,0.0,0.0,0.0,65024.0,0.0,4.600,0.0,0.0,0.0,11.400,10.0,0.0,0.0,0.0,672792576.0,131072.0,1250361344.0,182124544.0,1438.200,1931.400,193069056.0,1526530048.0
10-08 08:48:41,0.200,0.200,99.399,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,672792576.0,131072.0,1250361344.0,182124544.0,998.800,1175.400,193069056.0,1526530048.0
10-08 08:48:46,0.402,0.201,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200,11.200,0.0,0.0,0.0,672792576.0,131072.0,1250361344.0,182124544.0,1537.600,1656.600,193069056.0,1526530048.0
10-08 08:48:51,0.798,0.200,99.002,0.0,0.0,0.0,0.0,4096.0,0.0,0.200,0.0,0.0,0.0,12.0,10.400,0.0,0.0,0.0,672792576.0,131072.0,1250361344.0,182124544.0,1383.400,1607.200,193069056.0,1526530048.0
10-08 08:48:56,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,10.0,0.0,0.0,0.0,672792576.0,131072.0,1250361344.0,182124544.0,1464.200,2150.600,193069056.0,1526530048.0
10-08 08:49:01,0.602,1.205,98.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,11.400,0.0,0.0,0.0,689373184.0,131072.0,1250361344.0,165543936.0,1307.200,1858.0,193069056.0,1526530048.0
10-08 08:49:02,1.826,1.820,92.652,2.535,0.0,1.168,10456.845,12189.811,0.148,0.839,36.449,774.271,0.001,108.114,86.059,0.0,0.0,0.0,660537344.0,131072.0,1250361344.0,194379776.0,0.0,0.0,193069056.0,1526530048.0
10-08 08:49:07,0.402,0.805,98.592,0.0,0.0,0.201,0.0,28467.200,0.0,2.600,0.0,0.0,0.0,21.0,20.200,0.0,0.0,0.0,672923648.0,131072.0,1250361344.0,181993472.0,2842.0,5824.400,193069056.0,1526530048.0
10-08 08:49:12,0.0,0.802,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.200,14.800,0.0,0.0,0.0,672923648.0,131072.0,1250361344.0,181993472.0,1769.400,3116.600,193069056.0,1526530048.0
10-08 08:49:17,0.202,1.008,98.790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.200,9.200,0.0,0.0,0.0,672923648.0,131072.0,1250361344.0,181993472.0,3329.0,1966.600,193069056.0,1526530048.0
10-08 08:49:22,0.400,0.400,99.200,0.0,0.0,0.0,0.0,4915.200,0.0,0.200,0.0,0.0,0.0,10.600,9.200,0.0,0.0,0.0,672923648.0,131072.0,1250361344.0,181993472.0,1516.0,2433.0,193069056.0,1526530048.0
10-08 08:49:27,0.200,0.400,99.0,0.0,0.0,0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.200,17.0,0.0,0.0,0.0,672923648.0,131072.0,1250361344.0,181993472.0,2076.400,3129.800,193069056.0,1526530048.0
10-08 08:49:32,0.402,0.201,98.793,0.604,0.0,0.0,0.0,44236.800,0.0,2.0,0.0,0.0,0.0,10.600,9.400,0.0,0.0,0.0,672923648.0,131072.0,1250361344.0,181993472.0,1295.600,1961.400,193069056.0,1526530048.0
10-08 08:49:37,0.401,0.200,99.198,0.0,0.0,0.200,0.0,21606.400,0.0,2.600,0.0,0.0,0.0,12.800,11.600,0.0,0.0,0.0,672923648.0,131072.0,1250361344.0,181993472.0,1594.0,2142.0,193069056.0,1526530048.0
10-08 08:49:42,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,10.0,0.0,0.0,0.0,672923648.0,131072.0,1250361344.0,181993472.0,1482.200,1517.200,193069056.0,1526530048.0
10-08 08:49:47,0.200,0.401,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,8.600,0.0,0.0,0.0,672923648.0,131072.0,1250361344.0,181993472.0,1308.800,1661.400,193069056.0,1526530048.0
10-08 08:49:52,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.0,0.0,0.0,0.0,672923648.0,131072.0,1250361344.0,181993472.0,1534.0,2470.800,193069056.0,1526530048.0
10-08 08:49:57,0.201,0.604,99.195,0.0,0.0,0.0,0.0,4915.200,0.0,0.200,0.0,0.0,0.0,13.0,10.0,0.0,0.0,0.0,672923648.0,131072.0,1250361344.0,181993472.0,1735.600,2552.400,193069056.0,1526530048.0
10-08 08:50:01,1.826,1.820,92.653,2.534,0.0,1.167,10454.383,12189.230,0.148,0.839,36.440,774.089,0.001,108.092,86.041,0.0,0.0,0.0,684457984.0,131072.0,1251082240.0,169738240.0,0.0,0.0,193069056.0,1526530048.0
10-08 08:50:02,4.234,4.032,91.734,0.0,0.0,0.0,0.0,11161.600,0.0,1.200,0.0,0.0,0.0,16.0,15.800,0.0,0.0,0.0,696713216.0,131072.0,1250951168.0,157614080.0,2026.0,2498.800,193069056.0,1526530048.0
10-08 08:50:06,1.006,1.408,97.384,0.201,0.0,0.0,0.0,37888.0,0.0,3.400,0.0,0.0,0.0,12.400,11.200,0.160,0.030,0.010,673120256.0,131072.0,1250426880.0,181731328.0,1498.800,2728.800,193069056.0,1526530048.0
10-08 08:50:11,0.400,0.400,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200,10.800,0.150,0.030,0.010,672858112.0,131072.0,1250426880.0,181993472.0,1500.200,2405.200,193069056.0,1526530048.0
10-08 08:50:16,0.601,1.202,98.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14.800,0.130,0.030,0.010,672727040.0,131072.0,1250426880.0,182124544.0,4101.800,2629.0,193069056.0,1526530048.0
10-08 08:50:21,0.601,0.0,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.400,0.120,0.030,0.010,672727040.0,131072.0,1250426880.0,182124544.0,1662.400,2348.400,193069056.0,1526530048.0
10-08 08:50:26,0.800,0.200,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,10.0,0.110,0.030,0.010,672727040.0,131072.0,1250426880.0,182124544.0,1243.600,1800.600,193069056.0,1526530048.0
10-08 08:50:31,0.601,1.002,98.397,0.0,0.0,0.0,0.0,5734.400,0.0,0.200,0.0,0.0,0.0,14.200,10.600,0.100,0.030,0.010,672727040.0,131072.0,1250426880.0,182124544.0,2550.200,2589.200,193069056.0,1526530048.0
10-08 08:50:36,0.598,0.398,98.207,0.598,0.0,0.199,0.0,45875.200,0.0,2.0,0.0,0.0,0.0,9.600,8.400,0.100,0.030,0.010,672727040.0,131072.0,1250426880.0,182124544.0,1116.400,1539.800,193069056.0,1526530048.0
10-08 08:50:41,0.202,0.0,99.798,0.0,0.0,0.0,0.0,24985.600,0.0,2.600,0.0,0.0,0.0,13.0,10.200,0.090,0.030,0.010,672727040.0,131072.0,1250426880.0,182124544.0,1627.800,2521.400,193069056.0,1526530048.0
10-08 08:50:46,0.601,0.200,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,11.0,0.080,0.030,0.010,672727040.0,131072.0,1250426880.0,182124544.0,1568.400,2472.600,193069056.0,1526530048.0
10-08 08:50:51,0.200,0.0,99.399,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,11.400,0.070,0.030,0.010,672727040.0,131072.0,1250426880.0,182124544.0,1729.600,2404.800,193069056.0,1526530048.0
10-08 08:50:56,0.600,0.200,99.0,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,8.800,0.070,0.030,0.010,672727040.0,131072.0,1250426880.0,182124544.0,1313.600,2259.600,193069056.0,1526530048.0
10-08 08:51:01,2.395,3.593,94.012,0.0,0.0,0.0,0.0,3686.400,0.0,0.600,0.0,0.0,0.0,11.200,11.0,0.060,0.030,0.010,697958400.0,131072.0,1251868672.0,155451392.0,1256.400,2176.600,193069056.0,1526530048.0
10-08 08:51:01,1.825,1.820,92.654,2.534,0.0,1.167,10451.884,12189.149,0.148,0.839,36.431,773.904,0.001,108.069,86.023,0.060,0.030,0.010,660078592.0,131072.0,1250885632.0,194314240.0,0.0,0.0,193069056.0,1526530048.0
10-08 08:51:06,0.800,1.0,98.200,0.0,0.0,0.0,0.0,39321.600,0.0,3.400,0.0,0.0,0.0,13.0,12.0,0.060,0.030,0.0,673054720.0,131072.0,1250426880.0,181796864.0,1602.400,2545.800,193069056.0,1526530048.0
10-08 08:51:11,0.200,0.600,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.400,9.600,0.050,0.020,0.0,673054720.0,131072.0,1250426880.0,181796864.0,1444.600,2091.0,193069056.0,1526530048.0
10-08 08:51:16,0.0,1.212,98.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.200,15.200,0.050,0.020,0.0,672989184.0,131072.0,1250426880.0,181862400.0,4186.600,2992.200,193069056.0,1526530048.0
10-08 08:51:21,0.798,0.399,98.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.800,13.400,0.040,0.020,0.0,672923648.0,131072.0,1250426880.0,181927936.0,2024.600,3928.800,193069056.0,1526530048.0
10-08 08:51:26,0.596,0.795,98.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,8.800,0.040,0.020,0.0,672923648.0,131072.0,1250426880.0,181927936.0,1130.400,1675.400,193069056.0,1526530048.0
10-08 08:51:31,0.798,0.798,98.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.800,15.400,0.040,0.020,0.0,672923648.0,131072.0,1250426880.0,181927936.0,1918.0,3572.200,193069056.0,1526530048.0
10-08 08:51:36,0.202,0.0,95.766,4.032,0.0,0.0,0.0,62566.400,0.0,5.0,0.0,0.0,0.0,12.400,11.400,0.030,0.020,0.0,672923648.0,131072.0,1250426880.0,181927936.0,1553.600,2137.200,193069056.0,1526530048.0
10-08 08:51:41,0.200,0.401,98.998,0.200,0.0,0.200,0.0,14745.600,0.0,1.400,0.0,0.0,0.0,14.400,12.800,0.030,0.020,0.0,672923648.0,131072.0,1250426880.0,181927936.0,1889.600,2914.200,193069056.0,1526530048.0
10-08 08:51:46,0.402,0.201,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.800,0.030,0.020,0.0,672923648.0,131072.0,1250426880.0,181927936.0,1459.800,2046.0,193069056.0,1526530048.0
10-08 08:51:51,0.598,0.199,98.805,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.600,0.020,0.020,0.0,672923648.0,131072.0,1250426880.0,181927936.0,1445.400,2107.400,193069056.0,1526530048.0
10-08 08:51:56,0.800,0.0,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.200,0.020,0.020,0.0,672923648.0,131072.0,1250426880.0,181927936.0,1263.600,2286.400,193069056.0,1526530048.0
10-08 08:52:01,1.207,1.610,97.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200,12.200,0.020,0.020,0.0,687341568.0,131072.0,1251868672.0,166068224.0,1366.400,2280.400,193069056.0,1526530048.0
10-08 08:52:02,1.825,1.819,92.656,2.533,0.0,1.167,10449.382,12189.113,0.147,0.839,36.423,773.719,0.001,108.046,86.005,0.020,0.020,0.0,660668416.0,131072.0,1250426880.0,194183168.0,0.0,0.0,193069056.0,1526530048.0
10-08 08:52:07,0.803,0.402,98.193,0.602,0.0,0.0,0.0,34304.0,0.0,3.400,0.0,0.0,0.0,12.400,11.200,0.020,0.020,0.0,672595968.0,131072.0,1250426880.0,182255616.0,1464.0,2322.200,193069056.0,1526530048.0
10-08 08:52:12,0.0,0.201,99.799,0.0,0.0,0.0,0.0,6553.600,0.0,0.200,0.0,0.0,0.0,14.0,12.600,0.020,0.020,0.0,672530432.0,131072.0,1250426880.0,182321152.0,1684.400,2014.600,193069056.0,1526530048.0
10-08 08:52:17,0.0,1.012,98.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.600,17.600,0.020,0.020,0.0,672464896.0,131072.0,1250426880.0,182386688.0,4133.200,2827.800,193069056.0,1526530048.0
10-08 08:52:22,0.996,0.199,98.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600,12.200,0.010,0.020,0.0,672464896.0,131072.0,1250426880.0,182386688.0,1764.600,3328.400,193069056.0,1526530048.0
10-08 08:52:27,0.0,0.998,98.802,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,11.400,0.010,0.020,0.0,672464896.0,131072.0,1250426880.0,182386688.0,1688.600,2584.400,193069056.0,1526530048.0
10-08 08:52:32,0.201,0.402,99.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.800,13.200,0.010,0.020,0.0,672464896.0,131072.0,1250426880.0,182386688.0,1676.400,3227.200,193069056.0,1526530048.0
10-08 08:52:37,0.0,0.202,99.192,0.606,0.0,0.0,0.0,56934.400,0.0,4.600,0.0,0.0,0.0,13.0,11.400,0.010,0.020,0.0,672464896.0,131072.0,1250426880.0,182386688.0,1651.600,2711.600,193069056.0,1526530048.0
10-08 08:52:42,0.0,0.600,99.200,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.200,0.010,0.020,0.0,672464896.0,131072.0,1250426880.0,182386688.0,1553.400,2288.200,193069056.0,1526530048.0
10-08 08:52:47,0.201,0.201,99.598,0.0,0.0,0.0,0.0,6553.600,0.0,0.200,0.0,0.0,0.0,13.600,12.800,0.010,0.020,0.0,672464896.0,131072.0,1250426880.0,182386688.0,1726.200,2526.800,193069056.0,1526530048.0
10-08 08:52:52,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.200,11.600,0.010,0.020,0.0,672464896.0,131072.0,1250426880.0,182386688.0,1557.400,2255.200,193069056.0,1526530048.0
10-08 08:52:57,0.402,0.201,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.800,9.600,0.010,0.010,0.0,672464896.0,131072.0,1250426880.0,182386688.0,1459.0,2026.200,193069056.0,1526530048.0
10-08 08:53:02,1.002,1.403,97.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.800,0.010,0.010,0.0,687603712.0,131072.0,1251147776.0,166526976.0,1103.400,1573.800,193069056.0,1526530048.0
10-08 08:53:02,1.825,1.819,92.657,2.532,0.0,1.166,10446.880,12188.848,0.147,0.839,36.414,773.533,0.001,108.024,85.988,0.010,0.010,0.0,660930560.0,131072.0,1250426880.0,193921024.0,0.0,0.0,193069056.0,1526530048.0
10-08 08:53:07,0.402,0.602,98.594,0.0,0.0,0.402,0.0,30208.0,0.0,3.0,0.0,0.0,0.0,10.800,10.0,0.0,0.010,0.0,672858112.0,131072.0,1250426880.0,181993472.0,1371.800,2229.0,193069056.0,1526530048.0
10-08 08:53:12,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,12.0,0.0,0.010,0.0,672858112.0,131072.0,1250426880.0,181993472.0,1472.0,2609.800,193069056.0,1526530048.0
10-08 08:53:17,0.604,0.805,98.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.800,17.800,0.0,0.010,0.0,672858112.0,131072.0,1250426880.0,181993472.0,4262.200,2988.800,193069056.0,1526530048.0
10-08 08:53:22,0.201,0.201,99.598,0.0,0.0,0.0,0.0,7372.800,0.0,0.200,0.0,0.0,0.0,13.200,12.0,0.0,0.010,0.0,672858112.0,131072.0,1250426880.0,181993472.0,1666.800,3602.0,193069056.0,1526530048.0
10-08 08:53:27,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,10.600,0.0,0.010,0.0,672858112.0,131072.0,1250426880.0,181993472.0,1590.400,2678.0,193069056.0,1526530048.0
10-08 08:53:32,1.0,0.200,98.600,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.600,21.400,0.0,0.010,0.0,672858112.0,131072.0,1250426880.0,181993472.0,3025.600,5892.800,193069056.0,1526530048.0
10-08 08:53:37,0.798,0.399,94.611,3.792,0.0,0.399,0.0,58470.400,0.0,4.600,0.0,0.0,0.0,19.200,19.0,0.0,0.010,0.0,672858112.0,131072.0,1250426880.0,181993472.0,2574.0,4944.0,193069056.0,1526530048.0
10-08 08:53:42,0.601,0.200,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.200,14.400,0.0,0.010,0.0,672858112.0,131072.0,1250426880.0,181993472.0,2229.0,4521.600,193069056.0,1526530048.0
10-08 08:53:47,0.402,0.803,98.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.200,15.400,0.0,0.010,0.0,672792576.0,131072.0,1250426880.0,182059008.0,2955.600,4528.800,193069056.0,1526530048.0
10-08 08:53:52,0.402,0.402,99.197,0.0,0.0,0.0,0.0,7372.800,0.0,0.200,0.0,0.0,0.0,16.0,13.800,0.0,0.010,0.0,672792576.0,131072.0,1250426880.0,182059008.0,2236.200,3645.600,193069056.0,1526530048.0
10-08 08:53:57,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,8.200,0.0,0.010,0.0,672792576.0,131072.0,1250426880.0,182059008.0,1342.600,2599.200,193069056.0,1526530048.0
10-08 08:54:01,1.825,1.819,92.658,2.532,0.0,1.166,10444.419,12188.185,0.147,0.839,36.405,773.351,0.001,108.002,85.971,0.0,0.010,0.0,685047808.0,131072.0,1251475456.0,168755200.0,0.0,0.0,193069056.0,1526530048.0
10-08 08:54:02,6.0,4.800,88.800,0.400,0.0,0.0,0.0,19660.800,0.0,1.600,0.0,0.0,0.0,12.400,11.800,0.0,0.010,0.0,696516608.0,131072.0,1250951168.0,157810688.0,1433.600,2072.800,193069056.0,1526530048.0
10-08 08:54:06,1.811,1.408,96.177,0.604,0.0,0.0,0.0,62566.400,0.0,4.600,0.0,0.0,0.0,13.600,12.800,0.0,0.010,0.0,672989184.0,131072.0,1250426880.0,181862400.0,1835.200,2963.0,193069056.0,1526530048.0
10-08 08:54:11,0.605,1.210,98.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,9.200,0.0,0.010,0.0,672923648.0,131072.0,1250426880.0,181927936.0,3113.800,1786.800,193069056.0,1526530048.0
10-08 08:54:16,0.202,1.417,98.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,18.800,0.0,0.010,0.0,672923648.0,131072.0,1250426880.0,181927936.0,4222.600,3485.400,193069056.0,1526530048.0
10-08 08:54:21,0.604,0.402,98.994,0.0,0.0,0.0,0.0,4096.0,0.0,0.200,0.0,0.0,0.0,19.0,20.800,0.0,0.010,0.0,672858112.0,131072.0,1250426880.0,181993472.0,2754.800,4365.800,193069056.0,1526530048.0
10-08 08:54:26,0.201,0.402,99.195,0.0,0.0,0.201,0.0,8192.0,0.0,0.200,0.0,0.0,0.0,14.200,13.800,0.0,0.010,0.0,672858112.0,131072.0,1250426880.0,181993472.0,2028.600,4200.600,193069056.0,1526530048.0
10-08 08:54:31,0.401,1.002,98.397,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.800,0.0,0.010,0.0,672858112.0,131072.0,1250426880.0,181993472.0,2166.200,5699.800,193069056.0,1526530048.0
10-08 08:54:36,0.401,0.802,96.593,2.004,0.0,0.200,0.0,38502.400,0.0,2.0,0.0,0.0,0.0,16.200,15.400,0.0,0.0,0.0,672858112.0,131072.0,1250426880.0,181993472.0,2180.400,4225.0,193069056.0,1526530048.0
10-08 08:54:41,0.400,0.600,98.800,0.0,0.0,0.200,0.0,20172.800,0.0,2.200,0.0,0.0,0.0,16.0,15.200,0.0,0.0,0.0,672858112.0,131072.0,1250426880.0,181993472.0,2141.0,4350.400,193069056.0,1526530048.0
10-08 08:54:46,0.604,0.0,99.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.800,13.600,0.0,0.0,0.0,672858112.0,131072.0,1250426880.0,181993472.0,1790.200,3435.400,193069056.0,1526530048.0
10-08 08:54:51,0.600,0.0,99.200,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.200,13.800,0.0,0.0,0.0,672858112.0,131072.0,1250426880.0,181993472.0,2041.200,4359.400,193069056.0,1526530048.0
10-08 08:54:56,0.202,0.0,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,14.600,0.0,0.0,0.0,672858112.0,131072.0,1250426880.0,181993472.0,2145.200,4215.0,193069056.0,1526530048.0
